26784,-4.6826171875
26785,-4.677734375
26786,-4.677734375
26787,-4.6826171875
26788,-4.6875
26789,-4.6875
26790,-4.6923828125
26791,-4.7021484375
26792,-4.7021484375
26793,-4.7021484375
26794,-4.7021484375
26795,-4.7021484375
26796,-4.70703125
26797,-4.7119140625
26798,-4.7216796875
26799,-4.7314453125
26800,-4.7412109375
26801,-4.7412109375
26802,-4.74609375
26803,-4.7509765625
26804,-4.7509765625
26805,-4.7607421875
26806,-4.765625
26807,-4.7705078125
26808,-4.775390625
26809,-4.775390625
26810,-4.7802734375
26811,-4.7802734375
26812,-4.775390625
26813,-4.7802734375
26814,-4.78515625
26815,-4.78515625
26816,-4.7900390625
26817,-4.7998046875
26818,-4.794921875
26819,-4.794921875
26820,-4.7900390625
26821,-4.7900390625
26822,-4.7900390625
26823,-4.7900390625
26824,-4.794921875
26825,-4.794921875
26826,-4.7998046875
26827,-4.794921875
26828,-4.7900390625
26829,-4.7900390625
26830,-4.7900390625
26831,-4.7900390625
26832,-4.7900390625
26833,-4.7900390625
26834,-4.7998046875
26835,-4.794921875
26836,-4.794921875
26837,-4.7900390625
26838,-4.78515625
26839,-4.78515625
26840,-4.7900390625
26841,-4.7900390625
26842,-4.7900390625
26843,-4.794921875
26844,-4.7900390625
26845,-4.7900390625
26846,-4.78515625
26847,-4.7802734375
26848,-4.775390625
26849,-4.775390625
26850,-4.7705078125
26851,-4.7705078125
26852,-4.765625
26853,-4.755859375
26854,-4.74609375
26855,-4.7412109375
26856,-4.7314453125
26857,-4.7265625
26858,-4.7216796875
26859,-4.716796875
26860,-4.7119140625
26861,-4.7021484375
26862,-4.697265625
26863,-4.6875
26864,-4.677734375
26865,-4.66796875
26866,-4.66796875
26867,-4.66796875
26868,-4.66796875
26869,-4.66796875
26870,-4.6630859375
26871,-4.658203125
26872,-4.658203125
26873,-4.6533203125
26874,-4.6533203125
26875,-4.658203125
26876,-4.658203125
26877,-4.6630859375
26878,-4.6630859375
26879,-4.658203125
26880,-4.6533203125
26881,-4.6533203125
26882,-4.6533203125
26883,-4.6533203125
26884,-4.658203125
26885,-4.658203125
26886,-4.6630859375
26887,-4.6630859375
26888,-4.6630859375
26889,-4.6630859375
26890,-4.6630859375
26891,-4.6728515625
26892,-4.6826171875
26893,-4.6875
26894,-4.6923828125
26895,-4.7021484375
26896,-4.70703125
26897,-4.70703125
26898,-4.716796875
26899,-4.716796875
26900,-4.7216796875
26901,-4.7314453125
26902,-4.736328125
26903,-4.74609375
26904,-4.74609375
26905,-4.74609375
26906,-4.74609375
26907,-4.7509765625
26908,-4.7509765625
26909,-4.755859375
26910,-4.7607421875
26911,-4.7607421875
26912,-4.765625
26913,-4.765625
26914,-4.7607421875
26915,-4.7607421875
26916,-4.7509765625
26917,-4.755859375
26918,-4.755859375
26919,-4.7607421875
26920,-4.7607421875
26921,-4.7607421875
26922,-4.7607421875
26923,-4.755859375
26924,-4.755859375
26925,-4.755859375
26926,-4.755859375
26927,-4.755859375
26928,-4.7607421875
26929,-4.765625
26930,-4.7607421875
26931,-4.755859375
26932,-4.7509765625
26933,-4.7412109375
26934,-4.736328125
26935,-4.7314453125
26936,-4.7265625
26937,-4.716796875
26938,-4.7119140625
26939,-4.697265625
26940,-4.677734375
26941,-4.6630859375
26942,-4.6533203125
26943,-4.638671875
26944,-4.6337890625
26945,-4.6240234375
26946,-4.6240234375
26947,-4.619140625
26948,-4.619140625
26949,-4.6142578125
26950,-4.609375
26951,-4.6044921875
26952,-4.6142578125
26953,-4.6142578125
26954,-4.619140625
26955,-4.6240234375
26956,-4.62890625
26957,-4.6337890625
26958,-4.6337890625
26959,-4.6337890625
26960,-4.6337890625
26961,-4.6435546875
26962,-4.6484375
26963,-4.6484375
26964,-4.6484375
26965,-4.6484375
26966,-4.6484375
26967,-4.6484375
26968,-4.6484375
26969,-4.6484375
26970,-4.6533203125
26971,-4.658203125
26972,-4.66796875
26973,-4.66796875
26974,-4.66796875
26975,-4.6728515625
26976,-4.6728515625
26977,-4.6728515625
26978,-4.677734375
26979,-4.6826171875
26980,-4.6923828125
26981,-4.6923828125
26982,-4.697265625
26983,-4.697265625
26984,-4.697265625
26985,-4.697265625
26986,-4.7021484375
26987,-4.7021484375
26988,-4.70703125
26989,-4.7119140625
26990,-4.716796875
26991,-4.716796875
26992,-4.716796875
26993,-4.716796875
26994,-4.716796875
26995,-4.716796875
26996,-4.7216796875
26997,-4.7265625
26998,-4.7314453125
26999,-4.736328125
27000,-4.7314453125
27001,-4.7314453125
27002,-4.7314453125
27003,-4.7314453125
27004,-4.736328125
27005,-4.7314453125
27006,-4.7412109375
27007,-4.74609375
27008,-4.7412109375
27009,-4.736328125
27010,-4.7314453125
27011,-4.7314453125
27012,-4.7314453125
27013,-4.7265625
27014,-4.7314453125
27015,-4.7314453125
27016,-4.7265625
27017,-4.7265625
27018,-4.7216796875
27019,-4.716796875
27020,-4.7119140625
27021,-4.7119140625
27022,-4.716796875
27023,-4.7216796875
27024,-4.7216796875
27025,-4.716796875
27026,-4.7119140625
27027,-4.70703125
27028,-4.70703125
27029,-4.70703125
27030,-4.716796875
27031,-4.716796875
27032,-4.7216796875
27033,-4.7216796875
27034,-4.7265625
27035,-4.7265625
27036,-4.7265625
27037,-4.7265625
27038,-4.736328125
27039,-4.7412109375
27040,-4.74609375
27041,-4.74609375
27042,-4.7509765625
27043,-4.7509765625
27044,-4.74609375
27045,-4.74609375
27046,-4.7509765625
27047,-4.7509765625
27048,-4.755859375
27049,-4.7607421875
27050,-4.765625
27051,-4.7705078125
27052,-4.7705078125
27053,-4.7705078125
27054,-4.7705078125
27055,-4.7705078125
27056,-4.7705078125
27057,-4.775390625
27058,-4.775390625
27059,-4.7705078125
27060,-4.765625
27061,-4.755859375
27062,-4.74609375
27063,-4.7412109375
27064,-4.7412109375
27065,-4.736328125
27066,-4.736328125
27067,-4.7314453125
27068,-4.7265625
27069,-4.716796875
27070,-4.7021484375
27071,-4.6923828125
27072,-4.6826171875
27073,-4.677734375
27074,-4.66796875
27075,-4.6630859375
27076,-4.6533203125
27077,-4.6435546875
27078,-4.638671875
27079,-4.6240234375
27080,-4.619140625
27081,-4.619140625
27082,-4.619140625
27083,-4.6240234375
27084,-4.62890625
27085,-4.62890625
27086,-4.62890625
27087,-4.62890625
27088,-4.62890625
27089,-4.638671875
27090,-4.6435546875
27091,-4.6484375
27092,-4.658203125
27093,-4.66796875
27094,-4.6728515625
27095,-4.6728515625
27096,-4.677734375
27097,-4.6826171875
27098,-4.6923828125
27099,-4.697265625
27100,-4.70703125
27101,-4.7119140625
27102,-4.716796875
27103,-4.716796875
27104,-4.7216796875
27105,-4.716796875
27106,-4.7216796875
27107,-4.7265625
27108,-4.7314453125
27109,-4.736328125
27110,-4.736328125
27111,-4.736328125
27112,-4.7314453125
27113,-4.7314453125
27114,-4.7314453125
27115,-4.7314453125
27116,-4.7314453125
27117,-4.7314453125
27118,-4.7412109375
27119,-4.7412109375
27120,-4.736328125
27121,-4.7412109375
27122,-4.736328125
27123,-4.736328125
27124,-4.7412109375
27125,-4.74609375
27126,-4.7509765625
27127,-4.7607421875
27128,-4.755859375
27129,-4.755859375
27130,-4.7607421875
27131,-4.755859375
27132,-4.7607421875
27133,-4.7607421875
27134,-4.765625
27135,-4.7705078125
27136,-4.775390625
27137,-4.775390625
27138,-4.775390625
27139,-4.775390625
27140,-4.7705078125
27141,-4.775390625
27142,-4.7802734375
27143,-4.7802734375
27144,-4.7900390625
27145,-4.78515625
27146,-4.7802734375
27147,-4.775390625
27148,-4.765625
27149,-4.7607421875
27150,-4.7607421875
27151,-4.755859375
27152,-4.755859375
27153,-4.7509765625
27154,-4.74609375
27155,-4.736328125
27156,-4.736328125
27157,-4.7265625
27158,-4.7314453125
27159,-4.7265625
27160,-4.7314453125
27161,-4.7314453125
27162,-4.7314453125
27163,-4.7265625
27164,-4.7265625
27165,-4.7216796875
27166,-4.7216796875
27167,-4.7265625
27168,-4.7314453125
27169,-4.736328125
27170,-4.7412109375
27171,-4.7412109375
27172,-4.7412109375
27173,-4.736328125
27174,-4.736328125
27175,-4.736328125
27176,-4.7412109375
27177,-4.7412109375
27178,-4.74609375
27179,-4.7412109375
27180,-4.736328125
27181,-4.7314453125
27182,-4.7314453125
27183,-4.7314453125
27184,-4.7265625
27185,-4.7314453125
27186,-4.7314453125
27187,-4.7265625
27188,-4.7265625
27189,-4.7119140625
27190,-4.70703125
27191,-4.697265625
27192,-4.6875
27193,-4.6826171875
27194,-4.6728515625
27195,-4.66796875
27196,-4.658203125
27197,-4.6484375
27198,-4.638671875
27199,-4.6240234375
27200,-4.619140625
27201,-4.609375
27202,-4.609375
27203,-4.6044921875
27204,-4.5947265625
27205,-4.58984375
27206,-4.5849609375
27207,-4.5751953125
27208,-4.5751953125
27209,-4.5703125
27210,-4.5703125
27211,-4.5703125
27212,-4.5703125
27213,-4.5751953125
27214,-4.5703125
27215,-4.5654296875
27216,-4.5654296875
27217,-4.5654296875
27218,-4.5751953125
27219,-4.580078125
27220,-4.58984375
27221,-4.599609375
27222,-4.599609375
27223,-4.6044921875
27224,-4.609375
27225,-4.619140625
27226,-4.62890625
27227,-4.6337890625
27228,-4.6533203125
27229,-4.658203125
27230,-4.6728515625
27231,-4.677734375
27232,-4.6826171875
27233,-4.6875
27234,-4.697265625
27235,-4.7021484375
27236,-4.716796875
27237,-4.7265625
27238,-4.736328125
27239,-4.736328125
27240,-4.7412109375
27241,-4.74609375
27242,-4.7509765625
27243,-4.755859375
27244,-4.765625
27245,-4.7705078125
27246,-4.775390625
27247,-4.7802734375
27248,-4.7802734375
27249,-4.7802734375
27250,-4.775390625
27251,-4.7802734375
27252,-4.7802734375
27253,-4.78515625
27254,-4.7900390625
27255,-4.7998046875
27256,-4.794921875
27257,-4.794921875
27258,-4.7900390625
27259,-4.7900390625
27260,-4.7900390625
27261,-4.794921875
27262,-4.8046875
27263,-4.8046875
27264,-4.8046875
27265,-4.7998046875
27266,-4.7998046875
27267,-4.794921875
27268,-4.7998046875
27269,-4.794921875
27270,-4.794921875
27271,-4.7998046875
27272,-4.7998046875
27273,-4.794921875
27274,-4.78515625
27275,-4.7802734375
27276,-4.7705078125
27277,-4.765625
27278,-4.765625
27279,-4.7607421875
27280,-4.755859375
27281,-4.7509765625
27282,-4.7412109375
27283,-4.7314453125
27284,-4.7216796875
27285,-4.716796875
27286,-4.7119140625
27287,-4.7119140625
27288,-4.70703125
27289,-4.716796875
27290,-4.7119140625
27291,-4.70703125
27292,-4.70703125
27293,-4.7021484375
27294,-4.7119140625
27295,-4.716796875
27296,-4.7216796875
27297,-4.7314453125
27298,-4.7412109375
27299,-4.7412109375
27300,-4.74609375
27301,-4.7509765625
27302,-4.7607421875
27303,-4.765625
27304,-4.7802734375
27305,-4.7900390625
27306,-4.7998046875
27307,-4.8046875
27308,-4.8095703125
27309,-4.8095703125
27310,-4.814453125
27311,-4.814453125
27312,-4.8193359375
27313,-4.82421875
27314,-4.833984375
27315,-4.8291015625
27316,-4.8291015625
27317,-4.82421875
27318,-4.814453125
27319,-4.8095703125
27320,-4.8046875
27321,-4.7998046875
27322,-4.794921875
27323,-4.7900390625
27324,-4.775390625
27325,-4.765625
27326,-4.7509765625
27327,-4.74609375
27328,-4.736328125
27329,-4.7265625
27330,-4.7216796875
27331,-4.716796875
27332,-4.7119140625
27333,-4.7021484375
27334,-4.6923828125
27335,-4.6875
27336,-4.6826171875
27337,-4.6826171875
27338,-4.677734375
27339,-4.6826171875
27340,-4.6826171875
27341,-4.677734375
27342,-4.6728515625
27343,-4.6728515625
27344,-4.6728515625
27345,-4.677734375
27346,-4.6826171875
27347,-4.6826171875
27348,-4.6923828125
27349,-4.697265625
27350,-4.7021484375
27351,-4.7021484375
27352,-4.7021484375
27353,-4.70703125
27354,-4.716796875
27355,-4.7216796875
27356,-4.7314453125
27357,-4.736328125
27358,-4.7412109375
27359,-4.74609375
27360,-4.74609375
27361,-4.7509765625
27362,-4.755859375
27363,-4.7607421875
27364,-4.7705078125
27365,-4.775390625
27366,-4.7802734375
27367,-4.7802734375
27368,-4.78515625
27369,-4.7802734375
27370,-4.7900390625
27371,-4.7900390625
27372,-4.794921875
27373,-4.794921875
27374,-4.7998046875
27375,-4.794921875
27376,-4.7900390625
27377,-4.78515625
27378,-4.7802734375
27379,-4.775390625
27380,-4.775390625
27381,-4.775390625
27382,-4.775390625
27383,-4.7705078125
27384,-4.765625
27385,-4.755859375
27386,-4.7509765625
27387,-4.7509765625
27388,-4.7509765625
27389,-4.74609375
27390,-4.7509765625
27391,-4.74609375
27392,-4.74609375
27393,-4.7412109375
27394,-4.736328125
27395,-4.736328125
27396,-4.7412109375
27397,-4.7412109375
27398,-4.74609375
27399,-4.7509765625
27400,-4.755859375
27401,-4.7607421875
27402,-4.7607421875
27403,-4.7607421875
27404,-4.7705078125
27405,-4.775390625
27406,-4.78515625
27407,-4.794921875
27408,-4.8046875
27409,-4.7998046875
27410,-4.8046875
27411,-4.8046875
27412,-4.8095703125
27413,-4.814453125
27414,-4.8193359375
27415,-4.82421875
27416,-4.8291015625
27417,-4.82421875
27418,-4.82421875
27419,-4.8193359375
27420,-4.8193359375
27421,-4.8193359375
27422,-4.8193359375
27423,-4.8193359375
27424,-4.814453125
27425,-4.8095703125
27426,-4.8046875
27427,-4.794921875
27428,-4.7802734375
27429,-4.775390625
27430,-4.775390625
27431,-4.7705078125
27432,-4.765625
27433,-4.7705078125
27434,-4.7607421875
27435,-4.7509765625
27436,-4.7412109375
27437,-4.7314453125
27438,-4.7314453125
27439,-4.7265625
27440,-4.7216796875
27441,-4.7216796875
27442,-4.716796875
27443,-4.7119140625
27444,-4.7021484375
27445,-4.697265625
27446,-4.697265625
27447,-4.6923828125
27448,-4.6923828125
27449,-4.6923828125
27450,-4.6923828125
27451,-4.6875
27452,-4.6826171875
27453,-4.6875
27454,-4.6826171875
27455,-4.6875
27456,-4.6923828125
27457,-4.697265625
27458,-4.70703125
27459,-4.70703125
27460,-4.70703125
27461,-4.70703125
27462,-4.70703125
27463,-4.7119140625
27464,-4.716796875
27465,-4.716796875
27466,-4.7216796875
27467,-4.7265625
27468,-4.7314453125
27469,-4.7265625
27470,-4.7265625
27471,-4.7265625
27472,-4.7265625
27473,-4.7265625
27474,-4.7265625
27475,-4.7265625
27476,-4.7265625
27477,-4.7216796875
27478,-4.7216796875
27479,-4.7216796875
27480,-4.7216796875
27481,-4.7265625
27482,-4.7314453125
27483,-4.736328125
27484,-4.7412109375
27485,-4.7412109375
27486,-4.74609375
27487,-4.74609375
27488,-4.74609375
27489,-4.7509765625
27490,-4.755859375
27491,-4.7607421875
27492,-4.7607421875
27493,-4.765625
27494,-4.7607421875
27495,-4.7607421875
27496,-4.7607421875
27497,-4.7607421875
27498,-4.765625
27499,-4.765625
27500,-4.765625
27501,-4.7705078125
27502,-4.765625
27503,-4.765625
27504,-4.7607421875
27505,-4.7607421875
27506,-4.7705078125
27507,-4.7705078125
27508,-4.775390625
27509,-4.775390625
27510,-4.775390625
27511,-4.775390625
27512,-4.775390625
27513,-4.775390625
27514,-4.7802734375
27515,-4.7802734375
27516,-4.78515625
27517,-4.78515625
27518,-4.78515625
27519,-4.7802734375
27520,-4.7802734375
27521,-4.775390625
27522,-4.7802734375
27523,-4.7802734375
27524,-4.7802734375
27525,-4.78515625
27526,-4.78515625
27527,-4.78515625
27528,-4.78515625
27529,-4.78515625
27530,-4.7802734375
27531,-4.78515625
27532,-4.7900390625
27533,-4.794921875
27534,-4.794921875
27535,-4.794921875
27536,-4.794921875
27537,-4.7900390625
27538,-4.794921875
27539,-4.794921875
27540,-4.7998046875
27541,-4.8046875
27542,-4.8046875
27543,-4.8095703125
27544,-4.8046875
27545,-4.8046875
27546,-4.7998046875
27547,-4.8046875
27548,-4.8046875
27549,-4.8095703125
27550,-4.814453125
27551,-4.814453125
27552,-4.8095703125
27553,-4.8095703125
27554,-4.8046875
27555,-4.8046875
27556,-4.8046875
27557,-4.8046875
27558,-4.8046875
27559,-4.8046875
27560,-4.794921875
27561,-4.7900390625
27562,-4.7802734375
27563,-4.7705078125
27564,-4.765625
27565,-4.765625
27566,-4.7607421875
27567,-4.7607421875
27568,-4.7607421875
27569,-4.7509765625
27570,-4.74609375
27571,-4.7412109375
27572,-4.7412109375
27573,-4.74609375
27574,-4.7509765625
27575,-4.7509765625
27576,-4.7607421875
27577,-4.7607421875
27578,-4.7607421875
27579,-4.755859375
27580,-4.755859375
27581,-4.7607421875
27582,-4.755859375
27583,-4.7607421875
27584,-4.765625
27585,-4.7607421875
27586,-4.755859375
27587,-4.7509765625
27588,-4.7509765625
27589,-4.74609375
27590,-4.74609375
27591,-4.74609375
27592,-4.7509765625
27593,-4.7509765625
27594,-4.7509765625
27595,-4.74609375
27596,-4.74609375
27597,-4.7509765625
27598,-4.755859375
27599,-4.7607421875
27600,-4.7705078125
27601,-4.7705078125
27602,-4.775390625
27603,-4.7802734375
27604,-4.7802734375
27605,-4.7802734375
27606,-4.7900390625
27607,-4.7900390625
27608,-4.794921875
27609,-4.7998046875
27610,-4.7998046875
27611,-4.7998046875
27612,-4.7900390625
27613,-4.7802734375
27614,-4.7802734375
27615,-4.775390625
27616,-4.7705078125
27617,-4.765625
27618,-4.765625
27619,-4.7509765625
27620,-4.74609375
27621,-4.736328125
27622,-4.7265625
27623,-4.7265625
27624,-4.7216796875
27625,-4.716796875
27626,-4.716796875
27627,-4.7119140625
27628,-4.70703125
27629,-4.7021484375
27630,-4.697265625
27631,-4.7021484375
27632,-4.7021484375
27633,-4.7021484375
27634,-4.70703125
27635,-4.70703125
27636,-4.70703125
27637,-4.70703125
27638,-4.70703125
27639,-4.7119140625
27640,-4.716796875
27641,-4.7216796875
27642,-4.7265625
27643,-4.7314453125
27644,-4.736328125
27645,-4.736328125
27646,-4.736328125
27647,-4.736328125
27648,-4.7412109375
27649,-4.7509765625
27650,-4.7509765625
27651,-4.7607421875
27652,-4.755859375
27653,-4.755859375
27654,-4.755859375
27655,-4.755859375
27656,-4.7607421875
27657,-4.765625
27658,-4.7705078125
27659,-4.775390625
27660,-4.7802734375
27661,-4.7802734375
27662,-4.7802734375
27663,-4.7802734375
27664,-4.78515625
27665,-4.78515625
27666,-4.7900390625
27667,-4.7900390625
27668,-4.7900390625
27669,-4.78515625
27670,-4.7802734375
27671,-4.7705078125
27672,-4.765625
27673,-4.765625
27674,-4.755859375
27675,-4.7509765625
27676,-4.74609375
27677,-4.736328125
27678,-4.7265625
27679,-4.716796875
27680,-4.70703125
27681,-4.7021484375
27682,-4.7021484375
27683,-4.697265625
27684,-4.7021484375
27685,-4.697265625
27686,-4.697265625
27687,-4.6923828125
27688,-4.6923828125
27689,-4.697265625
27690,-4.697265625
27691,-4.70703125
27692,-4.70703125
27693,-4.7119140625
27694,-4.7119140625
27695,-4.7119140625
27696,-4.7119140625
27697,-4.716796875
27698,-4.7216796875
27699,-4.7265625
27700,-4.7314453125
27701,-4.736328125
27702,-4.7412109375
27703,-4.7412109375
27704,-4.7412109375
27705,-4.736328125
27706,-4.74609375
27707,-4.74609375
27708,-4.7509765625
27709,-4.755859375
27710,-4.7607421875
27711,-4.7607421875
27712,-4.755859375
27713,-4.7607421875
27714,-4.7607421875
27715,-4.765625
27716,-4.775390625
27717,-4.7802734375
27718,-4.78515625
27719,-4.78515625
27720,-4.7900390625
27721,-4.7900390625
27722,-4.794921875
27723,-4.7998046875
27724,-4.8046875
27725,-4.814453125
27726,-4.814453125
27727,-4.8193359375
27728,-4.814453125
27729,-4.8095703125
27730,-4.8095703125
27731,-4.8095703125
27732,-4.814453125
27733,-4.814453125
27734,-4.8095703125
27735,-4.8095703125
27736,-4.8046875
27737,-4.794921875
27738,-4.7900390625
27739,-4.78515625
27740,-4.78515625
27741,-4.78515625
27742,-4.78515625
27743,-4.7802734375
27744,-4.7705078125
27745,-4.765625
27746,-4.7509765625
27747,-4.7509765625
27748,-4.74609375
27749,-4.74609375
27750,-4.7412109375
27751,-4.7412109375
27752,-4.7314453125
27753,-4.7265625
27754,-4.7216796875
27755,-4.716796875
27756,-4.716796875
27757,-4.716796875
27758,-4.7216796875
27759,-4.7265625
27760,-4.7265625
27761,-4.7216796875
27762,-4.7216796875
27763,-4.7265625
27764,-4.7314453125
27765,-4.736328125
27766,-4.7412109375
27767,-4.7509765625
27768,-4.7607421875
27769,-4.7607421875
27770,-4.765625
27771,-4.765625
27772,-4.7802734375
27773,-4.78515625
27774,-4.794921875
27775,-4.8046875
27776,-4.8095703125
27777,-4.8095703125
27778,-4.8095703125
27779,-4.8095703125
27780,-4.8095703125
27781,-4.8095703125
27782,-4.814453125
27783,-4.814453125
27784,-4.814453125
27785,-4.814453125
27786,-4.8046875
27787,-4.7998046875
27788,-4.7998046875
27789,-4.794921875
27790,-4.7900390625
27791,-4.7900390625
27792,-4.78515625
27793,-4.775390625
27794,-4.7705078125
27795,-4.765625
27796,-4.755859375
27797,-4.7509765625
27798,-4.74609375
27799,-4.74609375
27800,-4.7509765625
27801,-4.74609375
27802,-4.7412109375
27803,-4.736328125
27804,-4.7265625
27805,-4.7265625
27806,-4.7265625
27807,-4.7265625
27808,-4.7265625
