# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
885.074340820313;1088.3125;420;3362.875;
885.197265625;1190.75;500;3454.375;
885.320251464844;1120.625;424;3335.25;
885.443176269531;1198.8125;493.9375;3457.5;
885.566101074219;1140.4375;425.9375;3317.5625;
885.689025878906;1258.875;522.75;3493.875;
885.811889648438;1136.875;407.1875;3361.875;
885.934753417969;1268.25;514.375;3456.6875;
886.057678222656;1184.0625;437.6875;3356.1875;
886.180541992188;1234.75;492.8125;3393.4375;
886.303405761719;1198;437.75;3286.1875;
886.42626953125;1284.375;512.8125;3421.3125;
886.549133300781;1217.5;446;3322.9375;
886.671997070313;1283.125;509.6875;3407;
886.794799804688;1241.875;458.25;3315.9375;
886.917602539063;1322.9375;517.25;3406.3125;
887.040466308594;1229.4375;427.8125;3267.5625;
887.163269042969;1325.5625;525.625;3410.375;
887.285949707031;1229.3125;427.5625;3283.1875;
887.40869140625;1311.75;494.5;3365.5625;
887.531494140625;1227.125;427.625;3259.8125;
887.654296875;1315.0625;507;3356.6875;
887.777099609375;1226.75;424;3220.6875;
887.899841308594;1338.625;526.5625;3390.8125;
888.022583007813;1249.25;455.8125;3240.6875;
888.145324707031;1288.5;506.3125;3332;
888.26806640625;1257.3125;479.1875;3234.8125;
888.390808105469;1301.125;510;3338.125;
888.513488769531;1205.1875;437.125;3186;
888.63623046875;1311.6875;524.8125;3316.25;
888.758972167969;1194.1875;447.5625;3172.4375;
888.881652832031;1275.875;504.125;3290.4375;
889.004333496094;1186.375;434.75;3165.5;
889.127014160156;1298.9375;545.875;3303.875;
889.249633789063;1177.125;439.1875;3155.5;
889.372314453125;1237.125;501.1875;3241.1875;
889.494995117188;1168.375;455.0625;3138;
889.617614746094;1229.8125;519.375;3251.25;
889.740234375;1141.4375;452;3104.1875;
889.862854003906;1222.9375;521.375;3238.4375;
889.985534667969;1096.75;426.3125;3082.875;
890.108093261719;1194.6875;525.5625;3205.125;
890.230712890625;1074.1875;411.5;3053.4375;
890.353149414063;1191.75;535.8125;3263.125;
890.475769042969;1078.625;453.125;3090.25;
890.598327636719;1202.75;558.5625;3233.125;
890.720886230469;1061.6875;441.8125;3067.25;
890.843505859375;1116.375;503.6875;3192.9375;
890.966064453125;1030.8125;440.625;3075.5;
891.088562011719;1082.75;501.0625;3171.9375;
891.211120605469;1000.5625;434.4375;3039.375;
891.333618164063;1085.375;525.125;3139.1875;
891.456176757813;988.4375;461.0625;3022.9375;
891.578674316406;1041.1875;503.875;3127.4375;
891.701171875;977.9375;450.8125;3018.25;
891.823669433594;1066.375;543.3125;3180.6875;
891.946166992188;945.125;443.3125;2991.6875;
892.068603515625;1027;523.5625;3113.1875;
892.191101074219;950.3125;457.6875;3011.25;
892.313537597656;1036.6875;551.4375;3126.375;
892.43603515625;966.0625;484.4375;3002.25;
892.558410644531;1018.8125;523.3125;3135.1875;
892.680847167969;946.9375;485.5625;3017;
892.803344726563;1005.375;522.3125;3098.8125;
892.925720214844;903.625;448;2973.375;
893.048156738281;988.375;538;3078.5;
893.170532226563;909.4375;454.3125;2989.625;
893.292785644531;993.4375;549.8125;3087.4375;
893.415222167969;912.8125;476.5;2987.375;
893.53759765625;998.125;537.6875;3054.9375;
893.659912109375;918.0625;469.4375;2989.75;
893.782287597656;968.9375;515.125;3046.3125;
893.904663085938;903.1875;463.75;2965.0625;
894.026977539063;974.5625;536;3043.6875;
894.149353027344;914.1875;466;2953.5;
894.271606445313;976.875;527.9375;3027.3125;
894.393981933594;913.5625;473.5625;2944.5625;
894.516235351563;989.1875;549.625;3027.875;
894.638549804688;911.4375;446.4375;2913.5;
894.760864257813;997.1875;529.125;3021.3125;
894.883178710938;919.3125;457.25;2916.3125;
895.005432128906;989.3125;522.25;2979.5625;
895.127685546875;923.0625;464.5;2922.3125;
895.249938964844;1018.375;543.25;2991.9375;
895.372192382813;911.125;439.875;2880.625;
895.494445800781;1043.3125;545.5;3025.3125;
895.616638183594;970.8125;471.6875;2908.3125;
895.738891601563;1022.3125;513.8125;2933.5;
895.861145019531;996.0625;482.75;2908.5625;
895.983276367188;1075.1875;553.9375;2962.4375;
896.105529785156;1013.5625;475.75;2894.25;
896.227661132813;1081.3125;542.875;2952.0625;
896.349792480469;990.25;454.125;2872.4375;
896.471923828125;1108.125;558.375;2956.0625;
896.594116210938;1056.4375;481.9375;2893.625;
896.71630859375;1135;571.4375;2953.5625;
896.838439941406;1061.875;486.25;2920.4375;
896.960571289063;1147.1875;561.8125;2941.875;
897.082702636719;1075.875;469.4375;2907.75;
897.204833984375;1173.25;567.375;2929.625;
897.326965332031;1096.1875;472.75;2891.6875;
897.449035644531;1194.75;567.5625;2919.375;
897.571105957031;1114.5;486.75;2892.3125;
897.693237304688;1178.125;553.5625;2916.8125;
897.815307617188;1136.25;484.625;2931.75;
897.937377929688;1212.6875;566.125;2913.375;
898.059448242188;1124.0625;466.375;2849.9375;
898.181457519531;1215.75;553.5;2920;
898.303588867188;1141.5625;481.3125;2887.25;
898.425598144531;1217.8125;557.5625;2886.375;
898.547607421875;1129.875;460;2844;
898.669677734375;1235.75;565.875;2900.5;
898.791687011719;1171.625;484.1875;2873;
898.913696289063;1230.75;557.625;2900;
899.03564453125;1203.9375;500.1875;2899.25;
899.157653808594;1225.8125;536.5;2892.3125;
899.279663085938;1187.125;474.6875;2853.6875;
899.401489257813;1223.75;529.6875;2856;
899.5234375;1156.375;455.625;2867;
899.645385742188;1242.25;554.125;2916.25;
899.767333984375;1167.125;470.375;2851.5625;
899.889282226563;1256.375;571.75;2921.5625;
900.01123046875;1189.5;497.0625;2875.4375;
900.133117675781;1227;540.875;2911.875;
900.255065917969;1188.5;498.5;2871.0625;
900.376953125;1287.8125;580.0625;2945.5;
900.498840332031;1157.75;465.9375;2868.875;
900.620727539063;1235.0625;545.625;2914.5625;
900.742614746094;1159.4375;468.0625;2834.5;
900.864501953125;1275.25;589.5;2965;
900.986389160156;1152.875;472.3125;2846.5;
901.108215332031;1235.375;553.5625;2925.1875;
901.230041503906;1157.625;481.625;2850.75;
901.351867675781;1225.0625;556.8125;2936.625;
901.473693847656;1115.0625;466.75;2834.875;
901.595520019531;1243.5;585.75;2962.875;
901.71728515625;1135.5625;498.8125;2856.75;
901.839111328125;1217.4375;562.4375;2964.3125;
901.9609375;1116.75;494.9375;2858.3125;
902.082702636719;1157.1875;555.625;2967.625;
902.204467773438;1115.1875;513;2861.1875;
902.326293945313;1176;574.3125;2974.5625;
902.447937011719;1063.625;493.3125;2819.9375;
902.569641113281;1180.75;567.25;2972.4375;
902.69140625;1037;480.0625;2813.4375;
902.813110351563;1152.375;560;2949.6875;
902.934814453125;1040;473.125;2826;
903.056579589844;1133.5625;568.125;2977.5625;
903.178283691406;1043.5;483.3125;2849.75;
903.299987792969;1117.9375;576.875;2969.5;
903.421691894531;1012.5;489.125;2840.125;
903.543334960938;1079.875;545.4375;2947.25;
903.6650390625;977.6875;468.0625;2848.6875;
903.786743164063;1080.9375;566.5;2969.5625;
903.908386230469;990.75;480.75;2859.625;
904.030029296875;1034.3125;542.25;2922.875;
904.151672363281;978.0625;477.0625;2853.8125;
904.273315429688;1065;573;2937.5;
904.394897460938;978.125;497.5;2868.375;
904.516540527344;1012.5;559.8125;2897.1875;
904.63818359375;965.625;494.3125;2865.4375;
904.759765625;1025.375;547.4375;2898.875;
904.88134765625;972.625;505.8125;2899.75;
905.0029296875;1019.5;553.75;2901.375;
905.12451171875;930.9375;479.9375;2861.0625;
905.246032714844;1033.0625;571.5;2928;
905.367614746094;965.5;509.25;2879.875;
905.489074707031;986.875;544.1875;2885.5;
905.610595703125;917.375;463;2829.4375;
905.732116699219;986.9375;545.4375;2866.5;
905.853637695313;905.875;477.4375;2874.5625;
905.975158691406;989.8125;544.625;2861.375;
906.0966796875;942.8125;496.375;2844.1875;
906.218139648438;1015.875;575.625;2879.375;
906.339660644531;959.125;509.4375;2855.5625;
906.461120605469;1001.1875;555.75;2853.8125;
906.582580566406;943;501.6875;2828;
906.7041015625;1021.625;577.8125;2876.5625;
906.825500488281;948.25;493.6875;2821.75;
906.946960449219;1031.25;593.25;2894;
907.068420410156;967.8125;487.625;2797.875;
907.189819335938;1053.4375;573.5;2896.5;
907.311279296875;960.25;488.0625;2794.8125;
907.432678222656;1071.875;598.0625;2894.25;
907.554077148438;966.5;506.25;2801.5625;
907.675476074219;1083.25;587.3125;2913.8125;
907.796875;999.5625;506;2768.6875;
907.918273925781;1093.8125;590.3125;2923;
908.039611816406;1007;496.25;2753.125;
908.160949707031;1133.6875;601;2897.3125;
908.282287597656;1023.3125;502.75;2776.8125;
908.403503417969;1126.0625;585.1875;2905.5;
908.52490234375;1052.25;520.5;2760.8125;
908.646240234375;1146.6875;601.125;2886.5625;
908.767517089844;1075.25;529.9375;2796.9375;
908.888793945313;1152.375;590.5625;2858.4375;
909.010131835938;1094.5625;535.9375;2775.6875;
909.131408691406;1183.75;603.5;2877.25;
909.252746582031;1120;534.4375;2777.5;
909.373962402344;1202.625;613.75;2890.75;
909.495300292969;1130.6875;526.9375;2791.0625;
909.616516113281;1174.75;576.5625;2861;
909.73779296875;1164.6875;537.9375;2827.4375;
909.859008789063;1217.6875;615.8125;2844.375;
909.980224609375;1135.125;504.4375;2800.4375;
910.101440429688;1191.4375;577.9375;2799.125;
910.222717285156;1168.4375;526;2806.8125;
910.343933105469;1217.75;598.875;2824.25;
910.465087890625;1195.6875;547.4375;2799.0625;
910.586303710938;1217.6875;591.6875;2791.9375;
910.70751953125;1171.125;512.0625;2777.6875;
910.82861328125;1209.625;574.125;2784.75;
910.949768066406;1160.875;498.1875;2771.4375;
911.070983886719;1248.3125;601.3125;2812;
911.192138671875;1189.3125;520.875;2784;
911.313232421875;1274.875;598.875;2835;
911.434265136719;1166.4375;507.375;2744.0625;
911.555358886719;1246.875;589.1875;2839.375;
911.676452636719;1216.875;548.8125;2786.875;
911.797607421875;1264.625;582.1875;2843.6875;
911.918701171875;1162.375;496.125;2741.0625;
912.039794921875;1273.8125;589.3125;2840.4375;
912.160827636719;1193.9375;535.5625;2736.4375;
912.281921386719;1241.125;563.375;2812.75;
912.402954101563;1148.1875;493.6875;2696.4375;
912.524047851563;1244.125;573;2825.3125;
912.645080566406;1148.375;495.5;2713.0625;
912.76611328125;1229.75;559.25;2801.0625;
912.88720703125;1166.25;519.1875;2713.0625;
913.008178710938;1224.375;551.6875;2795.8125;
913.129211425781;1124.5;474;2670.5625;
913.250244140625;1213;566.0625;2788.625;
913.371215820313;1139.375;498.4375;2664.6875;
913.492126464844;1211.8125;579.9375;2804.5625;
913.613159179688;1128.0625;474.125;2709;
913.734130859375;1192.0625;585.375;2781.8125;
913.855041503906;1119.4375;499.75;2700.125;
913.976013183594;1168.125;565.9375;2761.3125;
914.096984863281;1120.75;518.8125;2749.9375;
914.217956542969;1151.4375;575.9375;2744.25;
914.338806152344;1071.75;473.0625;2716.25;
914.459594726563;1159.1875;574.4375;2773.625;
914.580505371094;1105.25;503.9375;2730.0625;
914.701477050781;1119.0625;571.5;2767.1875;
914.822387695313;1091.9375;517.375;2723.75;
914.943176269531;1130.625;567.125;2742.6875;
915.064086914063;1011.875;474.875;2681.125;
915.184936523438;1112.5625;572.1875;2786.25;
915.305847167969;1023.5;496.5;2690.0625;
915.426635742188;1073.4375;550.8125;2747.75;
915.547485351563;981.625;472.1875;2668.75;
915.668334960938;1084.875;580.1875;2773.125;
915.789184570313;991.25;489.625;2673;
915.909973144531;1096.875;583.875;2812.5625;
916.03076171875;975.625;487.625;2648.375;
916.151550292969;1052.4375;562.9375;2778.625;
916.272399902344;948.6875;483.0625;2641;
916.393188476563;1073.4375;587.0625;2808.875;
916.513977050781;935.375;470.8125;2642.4375;
916.634643554688;1015.4375;545.6875;2729.8125;
916.755432128906;919.1875;472.6875;2619;
916.876159667969;1001.125;556.4375;2745;
916.996887207031;937.25;483.75;2636.5625;
917.117614746094;957.4375;513.25;2665.6875;
917.238403320313;902.5625;464;2655.8125;
917.359069824219;954.3125;537.5625;2710.0625;
917.479614257813;884.5;454.6875;2663.875;
917.600341796875;970;545.0625;2708.625;
917.721069335938;876.3125;466;2646.0625;
917.841735839844;971.375;549.1875;2690.75;
917.96240234375;908.125;475.625;2679;
918.083068847656;991.1875;553.6875;2689.875;
918.203735351563;900.6875;465.25;2658.5;
918.324279785156;974.125;555.5625;2702.4375;
918.444946289063;872.6875;447.0625;2615.375;
918.565612792969;947.875;539.3125;2685.9375;
918.686218261719;876.25;450.3125;2574.875;
918.806823730469;1002.0625;556.4375;2731.125;
918.927368164063;890.9375;463.1875;2591.0625;
919.048034667969;929.9375;493.9375;2674.75;
919.168579101563;897.6875;472.75;2586.0625;
919.289123535156;973.75;529.75;2700.4375;
919.409729003906;892;439.375;2559.375;
919.5302734375;979.25;530.25;2716.4375;
919.65087890625;900.0625;449.4375;2561.875;
919.771362304688;1005.5;540.1875;2708.1875;
919.891906738281;915.5625;457.6875;2575.0625;
920.012451171875;1015.5625;552.0625;2708.125;
920.132934570313;921.4375;464.0625;2590.3125;
920.25341796875;971.1875;499.3125;2634.5625;
920.373962402344;939.125;450.5625;2588.75;
920.494262695313;1007.875;534.25;2649.125;
920.614807128906;931.375;436.6875;2588.125;
920.735290527344;1011.375;519.5625;2635.8125;
920.855712890625;983.1875;479.6875;2609.875;
920.976135253906;1030.25;520.6875;2624.8125;
921.096618652344;938.875;433;2569.375;
921.217041015625;1046.1875;535.4375;2629.9375;
921.337463378906;982.5;437.375;2550.9375;
921.457885742188;1042.125;503.125;2615.5;
921.578308105469;1005.4375;459;2567.625;
921.69873046875;1089.4375;537.375;2646.5;
921.819091796875;996;438.3125;2551.1875;
921.939514160156;1095.6875;548.0625;2662.625;
922.059814453125;1011.8125;451.6875;2554.25;
922.180236816406;1076.3125;500.875;2640.5;
922.300598144531;1046.0625;471.3125;2555.3125;
922.4208984375;1126.25;534.0625;2649.1875;
922.541259765625;1003.1875;436.8125;2514.125;
922.66162109375;1120.75;522.75;2638;
922.781982421875;1068.3125;472.75;2568.625;
922.902282714844;1140.125;538.375;2633;
923.022521972656;1059.3125;457.75;2515.375;
923.142822265625;1152.3125;547.3125;2636.6875;
923.263122558594;1100.3125;480.25;2572.0625;
923.383422851563;1110.875;500.75;2584.9375;
923.503540039063;1117.3125;468.8125;2576.25;
923.623840332031;1155.25;534.875;2613.1875;
923.744079589844;1115.25;482.3125;2603.3125;
923.864318847656;1149.25;520.125;2590.8125;
923.984619140625;1096;457.3125;2563.125;
924.104797363281;1174.25;544.5;2618.375;
924.225036621094;1113.25;489.0625;2556.6875;
924.34521484375;1179.4375;557;2627.9375;
924.465454101563;1080.5;451.9375;2507.3125;
924.585632324219;1169;535.8125;2626;
924.705810546875;1100.125;476.0625;2525.75;
924.825927734375;1175.3125;538.8125;2628.0625;
924.946166992188;1062;434.625;2476.9375;
925.066345214844;1164.3125;559.5;2667.5625;
925.186462402344;1059.875;451.1875;2474.75;
925.306640625;1137.9375;523.5625;2603.9375;
925.4267578125;1083.1875;474.0625;2551.6875;
925.546813964844;1127.3125;525.3125;2594;
925.6669921875;1093.6875;476.875;2558.25;
925.787109375;1144.5;555.8125;2593.1875;
925.9072265625;1092.4375;485.25;2586.3125;
926.027282714844;1149.8125;556.375;2619.3125;
926.147399902344;1076;480.375;2557.9375;
926.267456054688;1150.1875;566.25;2596.875;
926.387329101563;1093;497.5625;2568.25;
926.507446289063;1125.3125;544.1875;2601.8125;
926.627502441406;1021.5;449.4375;2519.3125;
926.747497558594;1093.625;544.0625;2593.8125;
926.867553710938;1033.25;474.6875;2515;
926.987548828125;1098.5625;531.1875;2581.0625;
927.107543945313;997.375;471.9375;2487.4375;
927.227600097656;1095.125;539.875;2595.0625;
927.347595214844;1029.8125;499.8125;2531.6875;
927.467590332031;1103.1875;557.5;2623.125;
927.587524414063;1002.125;479.6875;2494.0625;
927.70751953125;1094.3125;563.5625;2631.5625;
927.827514648438;969.3125;465.25;2492.9375;
927.947448730469;1060.4375;550.6875;2605.625;
928.067321777344;947.625;446.0625;2493.125;
928.187316894531;1068.9375;581.25;2611;
928.307189941406;965.75;485.0625;2531.1875;
928.427124023438;1000.9375;526.625;2535.75;
928.546997070313;945.125;470.1875;2534.0625;
928.6669921875;1011.75;543.5;2552.3125;
928.786865234375;967.625;493.3125;2538.625;
928.90673828125;985.75;518.5;2540.5625;
929.026550292969;946.5625;473.3125;2507.9375;
929.146423339844;975.9375;533.6875;2565.625;
929.266296386719;910.8125;454.4375;2480.6875;
929.386047363281;996.875;533;2576.8125;
929.505859375;912.0625;477;2485.0625;
929.625732421875;988.9375;536.125;2611.625;
929.745483398438;895;455.5;2502.375;
929.865356445313;979.875;537.4375;2598.9375;
929.985107421875;892;444.625;2488.125;
930.104919433594;989.9375;537.4375;2605.3125;
930.224731445313;893.25;477.5625;2524.25;
930.344543457031;957.625;530.75;2612.25;
930.464294433594;914.375;486.125;2553.6875;
930.584045410156;951.6875;538.25;2578.6875;
930.703796386719;884.9375;460.125;2544.3125;
930.823547363281;944.5;529.375;2540.3125;
930.943237304688;887.4375;467.75;2524.9375;
931.06298828125;956.3125;539.3125;2567;
931.182678222656;893.9375;467.0625;2504.0625;
931.302368164063;936.875;536.4375;2543.375;
931.422119140625;883.9375;451.6875;2493.5;
931.541809082031;962.375;545.3125;2581.125;
931.661499023438;897.1875;466.3125;2491.75;
931.781127929688;976.0625;528.125;2566.375;
931.900817871094;888.0625;456.8125;2471.875;
932.0205078125;978.6875;535.5625;2624.125;
932.14013671875;895.25;471.8125;2511.3125;
932.259765625;969.875;529.1875;2587.8125;
932.379272460938;888.125;458.125;2478.6875;
932.498901367188;971.0625;523.1875;2565.875;
932.618530273438;919.8125;466.75;2498.75;
932.738098144531;990.5625;538.8125;2552.1875;
932.857666015625;922.625;460.5;2507.0625;
932.977294921875;979.25;532.5;2508.75;
933.096862792969;922.1875;463.1875;2487.375;
933.216430664063;970.5625;519.8125;2484.1875;
933.335998535156;926.0625;458.125;2435.1875;
933.455505371094;986.875;546;2432.5;
933.575073242188;854.125;467.625;2105.5;
933.694580078125;631;490.6875;1069.6875;
933.814147949219;391.8125;366.3125;469.375;
933.933654785156;471.4375;463.9375;482.0625;
934.053161621094;354;347.875;340.875;
934.172668457031;455.1875;451.5;448.3125;
934.292175292969;372.9375;373.875;367.75;
934.41162109375;461.5;465.0625;458.75;
934.531066894531;386.3125;389.125;367.375;
934.650573730469;451.125;456.375;451.875;
934.77001953125;401.1875;404.0625;399.0625;
934.889404296875;460.9375;448.875;456.8125;
935.008911132813;348.3125;351.0625;354.1875;
935.128295898438;436.1875;443.625;443.4375;
935.247741699219;395.6875;392.1875;386.9375;
935.367065429688;472.3125;467.6875;474.375;
935.486450195313;382.4375;379.4375;383.9375;
935.605773925781;473.5625;466.375;466.5;
935.725158691406;383.75;394.5;374.5625;
935.844604492188;470.1875;456.9375;456.875;
935.963928222656;373.1875;373.5;374.0625;
936.083312988281;454.0625;456.4375;451;
936.20263671875;373.0625;364.0625;369.4375;
936.322021484375;454.3125;443.5625;440.75;
936.441345214844;402.4375;396.5625;394.875;
936.560668945313;455.8125;460.5625;456.8125;
936.679992675781;391.875;385.3125;383.3125;
936.799255371094;496.625;493.5625;497.1875;
936.918579101563;386.75;378.8125;384.6875;
937.037841796875;438.375;437.5625;436.125;
937.157104492188;349.5;353.25;353.4375;
