# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
885.197265625;1169.3125;500;3454.375;
885.320251464844;1070.8125;424;3335.25;
885.443176269531;1148.5625;493.9375;3457.5;
885.566101074219;1062.25;425.9375;3317.5625;
885.689025878906;1162.25;522.75;3493.875;
885.811889648438;1020.125;407.1875;3361.875;
885.934753417969;1127.375;514.375;3456.6875;
886.057678222656;1033.875;437.6875;3356.1875;
886.180541992188;1071.4375;492.8125;3393.4375;
886.303405761719;994.75;437.75;3286.1875;
886.42626953125;1073.9375;512.8125;3421.3125;
886.549133300781;998.375;446;3322.9375;
886.671997070313;1051.125;509.6875;3407;
886.794799804688;970.8125;458.25;3315.9375;
886.917602539063;1038.875;517.25;3406.3125;
887.040466308594;923.5;427.8125;3267.5625;
887.163269042969;1023.6875;525.625;3410.375;
887.285949707031;897.125;427.5625;3283.1875;
887.40869140625;977.375;494.5;3365.5625;
887.531494140625;889.125;427.625;3259.8125;
887.654296875;966.5625;507;3356.6875;
887.777099609375;878.375;424;3220.6875;
887.899841308594;985.5625;526.5625;3390.8125;
888.022583007813;895.6875;455.8125;3240.6875;
888.145324707031;945.375;506.3125;3332;
888.26806640625;897.5625;479.1875;3234.8125;
888.390808105469;927.3125;510;3338.125;
888.513488769531;835.4375;437.125;3186;
888.63623046875;939.125;524.8125;3316.25;
888.758972167969;838.375;447.5625;3172.4375;
888.881652832031;906.0625;504.125;3290.4375;
889.004333496094;826.625;434.75;3165.5;
889.127014160156;951.4375;545.875;3303.875;
889.249633789063;834.3125;439.1875;3155.5;
889.372314453125;882.25;501.1875;3241.1875;
889.494995117188;836.125;455.0625;3138;
889.617614746094;915.25;519.375;3251.25;
889.740234375;830.375;452;3104.1875;
889.862854003906;908;521.375;3238.4375;
889.985534667969;820.375;426.3125;3082.875;
890.108093261719;923;525.5625;3205.125;
890.230712890625;807.8125;411.5;3053.4375;
890.353149414063;952.3125;535.8125;3263.125;
890.475769042969;864.875;453.125;3090.25;
890.598327636719;971.1875;558.5625;3233.125;
890.720886230469;849.5;441.8125;3067.25;
890.843505859375;937.875;503.6875;3192.9375;
890.966064453125;875.125;440.625;3075.5;
891.088562011719;930;501.0625;3171.9375;
891.211120605469;871.4375;434.4375;3039.375;
891.333618164063;974.6875;525.125;3139.1875;
891.456176757813;911.1875;461.0625;3022.9375;
891.578674316406;980.875;503.875;3127.4375;
891.701171875;925.75;450.8125;3018.25;
891.823669433594;1041.4375;543.3125;3180.6875;
891.946166992188;933.625;443.3125;2991.6875;
892.068603515625;1031.25;523.5625;3113.1875;
892.191101074219;953.8125;457.6875;3011.25;
892.313537597656;1065.1875;551.4375;3126.375;
892.43603515625;1020.375;484.4375;3002.25;
892.558410644531;1069.75;523.3125;3135.1875;
892.680847167969;1015.5;485.5625;3017;
892.803344726563;1080.25;522.3125;3098.8125;
892.925720214844;999.6875;448;2973.375;
893.048156738281;1097.6875;538;3078.5;
893.170532226563;1018.875;454.3125;2989.625;
893.292785644531;1116.125;549.8125;3087.4375;
893.415222167969;1064.5625;476.5;2987.375;
893.53759765625;1161.375;537.6875;3054.9375;
893.659912109375;1076.3125;469.4375;2989.75;
893.782287597656;1146.875;515.125;3046.3125;
893.904663085938;1065.4375;463.75;2965.0625;
894.026977539063;1158.1875;536;3043.6875;
894.149353027344;1085.8125;466;2953.5;
894.271606445313;1161.4375;527.9375;3027.3125;
894.393981933594;1095.3125;473.5625;2944.5625;
894.516235351563;1180;549.625;3027.875;
894.638549804688;1082.375;446.4375;2913.5;
894.760864257813;1174.125;529.125;3021.3125;
894.883178710938;1100.375;457.25;2916.3125;
895.005432128906;1152.3125;522.25;2979.5625;
895.127685546875;1096.25;464.5;2922.3125;
895.249938964844;1172.0625;543.25;2991.9375;
895.372192382813;1069.6875;439.875;2880.625;
895.494445800781;1177.25;545.5;3025.3125;
895.616638183594;1108.8125;471.6875;2908.3125;
895.738891601563;1140.6875;513.8125;2933.5;
895.861145019531;1109.5;482.75;2908.5625;
895.983276367188;1161.0625;553.9375;2962.4375;
896.105529785156;1105;475.75;2894.25;
896.227661132813;1158.375;542.875;2952.0625;
896.349792480469;1057.5625;454.125;2872.4375;
896.471923828125;1150.1875;558.375;2956.0625;
896.594116210938;1063.8125;481.9375;2893.625;
896.71630859375;1155.25;571.4375;2953.5625;
896.838439941406;1069.4375;486.25;2920.4375;
896.960571289063;1128.75;561.8125;2941.875;
897.082702636719;1045.875;469.4375;2907.75;
897.204833984375;1122.8125;567.375;2929.625;
897.326965332031;1024.8125;472.75;2891.6875;
897.449035644531;1102.9375;567.5625;2919.375;
897.571105957031;1038.25;486.75;2892.3125;
897.693237304688;1073.9375;553.5625;2916.8125;
897.815307617188;1031;484.625;2931.75;
897.937377929688;1079.1875;566.125;2913.375;
898.059448242188;975.375;466.375;2849.9375;
898.181457519531;1059.75;553.5;2920;
898.303588867188;977.5;481.3125;2887.25;
898.425598144531;1030.25;557.5625;2886.375;
898.547607421875;924.25;460;2844;
898.669677734375;1028.875;565.875;2900.5;
898.791687011719;948.1875;484.1875;2873;
898.913696289063;995.5;557.625;2900;
899.03564453125;935.625;500.1875;2899.25;
899.157653808594;967.1875;536.5;2892.3125;
899.279663085938;912.9375;474.6875;2853.6875;
899.401489257813;947.6875;529.6875;2856;
899.5234375;879.25;455.625;2867;
899.645385742188;963.1875;554.125;2916.25;
899.767333984375;865;470.375;2851.5625;
899.889282226563;970.125;571.75;2921.5625;
900.01123046875;889.5625;497.0625;2875.4375;
900.133117675781;925.9375;540.875;2911.875;
900.255065917969;879.0625;498.5;2871.0625;
900.376953125;955.375;580.0625;2945.5;
900.498840332031;836.6875;465.9375;2868.875;
900.620727539063;902.6875;545.625;2914.5625;
900.742614746094;854.3125;468.0625;2834.5;
900.864501953125;965;589.5;2965;
900.986389160156;841.9375;472.3125;2846.5;
901.108215332031;931.125;553.5625;2925.1875;
901.230041503906;843.125;481.625;2850.75;
901.351867675781;926.125;556.8125;2936.625;
901.473693847656;834.6875;466.75;2834.875;
901.595520019531;967.375;585.75;2962.875;
901.71728515625;861.375;498.8125;2856.75;
901.839111328125;955.375;562.4375;2964.3125;
901.9609375;873.6875;494.9375;2858.3125;
902.082702636719;936.3125;555.625;2967.625;
902.204467773438;890.4375;513;2861.1875;
902.326293945313;954.75;574.3125;2974.5625;
902.447937011719;864.3125;493.3125;2819.9375;
902.569641113281;975.875;567.25;2972.4375;
902.69140625;868.5;480.0625;2813.4375;
902.813110351563;989.3125;560;2949.6875;
902.934814453125;888.1875;473.125;2826;
903.056579589844;1002.1875;568.125;2977.5625;
903.178283691406;931.125;483.3125;2849.75;
903.299987792969;1014;576.875;2969.5;
903.421691894531;924.3125;489.125;2840.125;
903.543334960938;1006.4375;545.4375;2947.25;
903.6650390625;933.625;468.0625;2848.6875;
903.786743164063;1045.3125;566.5;2969.5625;
903.908386230469;959.375;480.75;2859.625;
904.030029296875;1041.8125;542.25;2922.875;
904.151672363281;970.6875;477.0625;2853.8125;
904.273315429688;1065.375;573;2937.5;
904.394897460938;1008.625;497.5;2868.375;
904.516540527344;1060.6875;559.8125;2897.1875;
904.63818359375;1021.0625;494.3125;2865.4375;
904.759765625;1087.6875;547.4375;2898.875;
904.88134765625;1042.3125;505.8125;2899.75;
905.0029296875;1106.6875;553.75;2901.375;
905.12451171875;1046.125;479.9375;2861.0625;
905.246032714844;1131.4375;571.5;2928;
905.367614746094;1086.375;509.25;2879.875;
905.489074707031;1128;544.1875;2885.5;
905.610595703125;1061.0625;463;2829.4375;
905.732116699219;1131.3125;545.4375;2866.5;
905.853637695313;1071.3125;477.4375;2874.5625;
905.975158691406;1126.8125;544.625;2861.375;
906.0966796875;1099.5;496.375;2844.1875;
906.218139648438;1171.4375;575.625;2879.375;
906.339660644531;1112.625;509.4375;2855.5625;
906.461120605469;1179.5;555.75;2853.8125;
906.582580566406;1121.6875;501.6875;2828;
906.7041015625;1196.5625;577.8125;2876.5625;
906.825500488281;1132.25;493.6875;2821.75;
906.946960449219;1199.25;593.25;2894;
907.068420410156;1111.1875;487.625;2797.875;
907.189819335938;1213.25;573.5;2896.5;
907.311279296875;1111.9375;488.0625;2794.8125;
907.432678222656;1227.0625;598.0625;2894.25;
907.554077148438;1119;506.25;2801.5625;
907.675476074219;1206.875;587.3125;2913.8125;
907.796875;1124.1875;506;2768.6875;
907.918273925781;1216.125;590.3125;2923;
908.039611816406;1086.6875;496.25;2753.125;
908.160949707031;1203.75;601;2897.3125;
908.282287597656;1107.125;502.75;2776.8125;
908.403503417969;1193.8125;585.1875;2905.5;
908.52490234375;1111.4375;520.5;2760.8125;
908.646240234375;1206;601.125;2886.5625;
908.767517089844;1121.4375;529.9375;2796.9375;
908.888793945313;1164.25;590.5625;2858.4375;
909.010131835938;1114.0625;535.9375;2775.6875;
909.131408691406;1165.5;603.5;2877.25;
909.252746582031;1091.875;534.4375;2777.5;
909.373962402344;1166.9375;613.75;2890.75;
909.495300292969;1067.625;526.9375;2791.0625;
909.616516113281;1125.8125;576.5625;2861;
909.73779296875;1086.25;537.9375;2827.4375;
909.859008789063;1135.75;615.8125;2844.375;
909.980224609375;1029.0625;504.4375;2800.4375;
910.101440429688;1086.5;577.9375;2799.125;
910.222717285156;1033;526;2806.8125;
910.343933105469;1079.1875;598.875;2824.25;
910.465087890625;1032.375;547.4375;2799.0625;
910.586303710938;1062.375;591.6875;2791.9375;
910.70751953125;988.6875;512.0625;2777.6875;
910.82861328125;1023.8125;574.125;2784.75;
910.949768066406;963.875;498.1875;2771.4375;
911.070983886719;1050.875;601.3125;2812;
911.192138671875;951.3125;520.875;2784;
911.313232421875;1043.25;598.875;2835;
911.434265136719;930.875;507.375;2744.0625;
911.555358886719;1026.3125;589.1875;2839.375;
911.676452636719;958.4375;548.8125;2786.875;
911.797607421875;1001.5625;582.1875;2843.6875;
911.918701171875;890.75;496.125;2741.0625;
912.039794921875;1000;589.3125;2840.4375;
912.160827636719;924.125;535.5625;2736.4375;
912.281921386719;955.4375;563.375;2812.75;
912.402954101563;879.6875;493.6875;2696.4375;
912.524047851563;966.625;573;2825.3125;
912.645080566406;866;495.5;2713.0625;
912.76611328125;932.625;559.25;2801.0625;
912.88720703125;870.25;519.1875;2713.0625;
913.008178710938;921.75;551.6875;2795.8125;
913.129211425781;840.125;474;2670.5625;
913.250244140625;936;566.0625;2788.625;
913.371215820313;856.25;498.4375;2664.6875;
913.492126464844;942.4375;579.9375;2804.5625;
913.613159179688;846.75;474.125;2709;
913.734130859375;933.9375;585.375;2781.8125;
913.855041503906;861.625;499.75;2700.125;
913.976013183594;929;565.9375;2761.3125;
914.096984863281;896.5;518.8125;2749.9375;
914.217956542969;941.125;575.9375;2744.25;
914.338806152344;859.4375;473.0625;2716.25;
914.459594726563;940.6875;574.4375;2773.625;
914.580505371094;895.4375;503.9375;2730.0625;
914.701477050781;951.8125;571.5;2767.1875;
914.822387695313;907.9375;517.375;2723.75;
914.943176269531;946.6875;567.125;2742.6875;
915.064086914063;853.0625;474.875;2681.125;
915.184936523438;974;572.1875;2786.25;
915.305847167969;893.6875;496.5;2690.0625;
915.426635742188;966.4375;550.8125;2747.75;
915.547485351563;882.625;472.1875;2668.75;
915.668334960938;1009.875;580.1875;2773.125;
915.789184570313;902.125;489.625;2673;
915.909973144531;1039.25;583.875;2812.5625;
916.03076171875;927.375;487.625;2648.375;
916.151550292969;1032.4375;562.9375;2778.625;
916.272399902344;936.5;483.0625;2641;
916.393188476563;1051.1875;587.0625;2808.875;
916.513977050781;937.8125;470.8125;2642.4375;
916.634643554688;1030.875;545.6875;2729.8125;
916.755432128906;958.8125;472.6875;2619;
916.876159667969;1056.875;556.4375;2745;
916.996887207031;981.8125;483.75;2636.5625;
917.117614746094;1035.5625;513.25;2665.6875;
917.238403320313;986.3125;464;2655.8125;
917.359069824219;1059.75;537.5625;2710.0625;
917.479614257813;1001.25;454.6875;2663.875;
917.600341796875;1068.875;545.0625;2708.625;
917.721069335938;1021.875;466;2646.0625;
917.841735839844;1094.9375;549.1875;2690.75;
917.96240234375;1046.75;475.625;2679;
918.083068847656;1124.375;553.6875;2689.875;
918.203735351563;1028.625;465.25;2658.5;
918.324279785156;1119.3125;555.5625;2702.4375;
918.444946289063;1021.3125;447.0625;2615.375;
918.565612792969;1098.375;539.3125;2685.9375;
918.686218261719;1038.75;450.3125;2574.875;
918.806823730469;1153.1875;556.4375;2731.125;
918.927368164063;1042.25;463.1875;2591.0625;
919.048034667969;1087.3125;493.9375;2674.75;
919.168579101563;1050;472.75;2586.0625;
919.289123535156;1135.625;529.75;2700.4375;
919.409729003906;1040.5;439.375;2559.375;
919.5302734375;1133.4375;530.25;2716.4375;
919.65087890625;1037.1875;449.4375;2561.875;
919.771362304688;1168.25;540.1875;2708.1875;
919.891906738281;1052.4375;457.6875;2575.0625;
920.012451171875;1140.8125;552.0625;2708.125;
920.132934570313;1042.8125;464.0625;2590.3125;
920.25341796875;1090.6875;499.3125;2634.5625;
920.373962402344;1028.375;450.5625;2588.75;
920.494262695313;1120.0625;534.25;2649.125;
920.614807128906;1016.25;436.6875;2588.125;
920.735290527344;1093.375;519.5625;2635.8125;
920.855712890625;1061.9375;479.6875;2609.875;
920.976135253906;1090.6875;520.6875;2624.8125;
921.096618652344;1015.5625;433;2569.375;
921.217041015625;1098.25;535.4375;2629.9375;
921.337463378906;985.6875;437.375;2550.9375;
921.457885742188;1067.375;503.125;2615.5;
921.578308105469;997.75;459;2567.625;
921.69873046875;1086.3125;537.375;2646.5;
921.819091796875;957.0625;438.3125;2551.1875;
921.939514160156;1072.625;548.0625;2662.625;
922.059814453125;964.8125;451.6875;2554.25;
922.180236816406;1009.8125;500.875;2640.5;
922.300598144531;957.6875;471.3125;2555.3125;
922.4208984375;1046.25;534.0625;2649.1875;
922.541259765625;911.625;436.8125;2514.125;
922.66162109375;1024.375;522.75;2638;
922.781982421875;947.9375;472.75;2568.625;
922.902282714844;1010.75;538.375;2633;
923.022521972656;913.4375;457.75;2515.375;
923.142822265625;998.625;547.3125;2636.6875;
923.263122558594;915.3125;480.25;2572.0625;
923.383422851563;940.375;500.75;2584.9375;
923.503540039063;915.625;468.8125;2576.25;
923.623840332031;965.3125;534.875;2613.1875;
923.744079589844;910.6875;482.3125;2603.3125;
923.864318847656;929.0625;520.125;2590.8125;
923.984619140625;872.75;457.3125;2563.125;
924.104797363281;936.1875;544.5;2618.375;
924.225036621094;877.875;489.0625;2556.6875;
924.34521484375;951.625;557;2627.9375;
924.465454101563;844.1875;451.9375;2507.3125;
924.585632324219;915.5;535.8125;2626;
924.705810546875;844.125;476.0625;2525.75;
924.825927734375;900.625;538.8125;2628.0625;
924.946166992188;789.9375;434.625;2476.9375;
925.066345214844;916.1875;559.5;2667.5625;
925.186462402344;800.0625;451.1875;2474.75;
925.306640625;894.8125;523.5625;2603.9375;
925.4267578125;833.5625;474.0625;2551.6875;
925.546813964844;881.25;525.3125;2594;
925.6669921875;816.6875;476.875;2558.25;
925.787109375;906.6875;555.8125;2593.1875;
925.9072265625;839.0625;485.25;2586.3125;
926.027282714844;899.9375;556.375;2619.3125;
926.147399902344;827.625;480.375;2557.9375;
926.267456054688;899.375;566.25;2596.875;
926.387329101563;842.8125;497.5625;2568.25;
926.507446289063;891.5625;544.1875;2601.8125;
926.627502441406;799.9375;449.4375;2519.3125;
926.747497558594;897.375;544.0625;2593.8125;
926.867553710938;839.1875;474.6875;2515;
926.987548828125;881.25;531.1875;2581.0625;
927.107543945313;825.375;471.9375;2487.4375;
927.227600097656;904.125;539.875;2595.0625;
927.347595214844;867.875;499.8125;2531.6875;
927.467590332031;933.8125;557.5;2623.125;
927.587524414063;853.3125;479.6875;2494.0625;
927.70751953125;948.9375;563.5625;2631.5625;
927.827514648438;835.6875;465.25;2492.9375;
927.947448730469;938.125;550.6875;2605.625;
928.067321777344;846.5;446.0625;2493.125;
928.187316894531;978.8125;581.25;2611;
928.307189941406;886;485.0625;2531.1875;
928.427124023438;928.125;526.625;2535.75;
928.546997070313;891.3125;470.1875;2534.0625;
928.6669921875;966.125;543.5;2552.3125;
928.786865234375;924.4375;493.3125;2538.625;
928.90673828125;952.9375;518.5;2540.5625;
929.026550292969;931.875;473.3125;2507.9375;
929.146423339844;995.8125;533.6875;2565.625;
929.266296386719;911.1875;454.4375;2480.6875;
929.386047363281;1009.0625;533;2576.8125;
929.505859375;940.875;477;2485.0625;
929.625732421875;1029.0625;536.125;2611.625;
929.745483398438;936.375;455.5;2502.375;
929.865356445313;1036.6875;537.4375;2598.9375;
929.985107421875;955.375;444.625;2488.125;
930.104919433594;1056.1875;537.4375;2605.3125;
930.224731445313;992.5625;477.5625;2524.25;
930.344543457031;1063.8125;530.75;2612.25;
930.464294433594;1039;486.125;2553.6875;
930.584045410156;1076.5625;538.25;2578.6875;
930.703796386719;1010.8125;460.125;2544.3125;
930.823547363281;1059.625;529.375;2540.3125;
930.943237304688;1034.5;467.75;2524.9375;
931.06298828125;1096;539.3125;2567;
931.182678222656;1023.75;467.0625;2504.0625;
931.302368164063;1082.5;536.4375;2543.375;
931.422119140625;1031.3125;451.6875;2493.5;
931.541809082031;1124;545.3125;2581.125;
931.661499023438;1038;466.3125;2491.75;
931.781127929688;1110.125;528.125;2566.375;
931.900817871094;1015.5;456.8125;2471.875;
932.0205078125;1121.3125;535.5625;2624.125;
932.14013671875;1046.5625;471.8125;2511.3125;
932.259765625;1116.375;529.1875;2587.8125;
932.379272460938;1034.0625;458.125;2478.6875;
932.498901367188;1098.6875;523.1875;2565.875;
932.618530273438;1041.9375;466.75;2498.75;
932.738098144531;1113.0625;538.8125;2552.1875;
932.857666015625;1027.375;460.5;2507.0625;
932.977294921875;1104.9375;532.5;2508.75;
933.096862792969;1045.8125;463.1875;2487.375;
933.216430664063;1080.5;519.8125;2484.1875;
933.335998535156;1014.375;458.125;2435.1875;
933.455505371094;1068.25;546;2432.5;
933.575073242188;917.4375;467.625;2105.5;
933.694580078125;660.1875;490.6875;1069.6875;
933.814147949219;396.25;366.3125;469.375;
933.933654785156;473.625;463.9375;482.0625;
934.053161621094;350.1875;347.875;340.875;
934.172668457031;453.625;451.5;448.3125;
934.292175292969;372.875;373.875;367.75;
934.41162109375;460.6875;465.0625;458.75;
934.531066894531;377.5;389.125;367.375;
934.650573730469;449.9375;456.375;451.875;
934.77001953125;408.8125;404.0625;399.0625;
934.889404296875;458.75;448.875;456.8125;
935.008911132813;349;351.0625;354.1875;
935.128295898438;445.375;443.625;443.4375;
935.247741699219;395.6875;392.1875;386.9375;
935.367065429688;476.75;467.6875;474.375;
935.486450195313;389.3125;379.4375;383.9375;
935.605773925781;473.625;466.375;466.5;
935.725158691406;379.5;394.5;374.5625;
935.844604492188;458.5;456.9375;456.875;
935.963928222656;380.8125;373.5;374.0625;
936.083312988281;457.4375;456.4375;451;
936.20263671875;382.9375;364.0625;369.4375;
936.322021484375;451.0625;443.5625;440.75;
936.441345214844;405.5;396.5625;394.875;
936.560668945313;452.5625;460.5625;456.8125;
936.679992675781;383;385.3125;383.3125;
936.799255371094;502.875;493.5625;497.1875;
936.918579101563;382.25;378.8125;384.6875;
937.037841796875;438.5;437.5625;436.125;
937.157104492188;354.5;353.25;353.4375;
