# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.3000;3.0000;1.000000;
# ;2;0.7000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
884.951416015625;1183.5;506.4375;3513.0625;
885.074340820313;1096.9375;412.0625;3406.6875;
885.197265625;1206.8125;508.4375;3516.25;
885.320251464844;1121.125;424;3388.9375;
885.443176269531;1221.8125;493.875;3483.5625;
885.566101074219;1145.5625;434.5625;3356.9375;
885.689025878906;1280.125;536.375;3508.25;
885.811889648438;1161.25;413.5625;3362.4375;
885.934753417969;1282.5625;537.8125;3515.125;
886.057678222656;1191.4375;443.4375;3403.25;
886.180541992188;1258.125;483.1875;3437.6875;
886.303405761719;1190.0625;427.3125;3348.3125;
886.42626953125;1294.0625;510.8125;3439.9375;
886.549133300781;1232.4375;447.0625;3370.375;
886.671997070313;1288.75;510.125;3443.9375;
886.794799804688;1241.5625;462;3349.625;
886.917602539063;1322.0625;525.3125;3445;
887.040466308594;1213.125;437.125;3289.75;
887.163269042969;1331.5;531.625;3438;
887.285949707031;1237.0625;415.5625;3294.1875;
887.40869140625;1299.5;503.9375;3389.0625;
887.531494140625;1214.125;429.25;3295.1875;
887.654296875;1329;505.4375;3393.3125;
887.777099609375;1223;433.3125;3270.125;
887.899841308594;1333.0625;525.0625;3391.9375;
888.022583007813;1244.125;467.0625;3297;
888.145324707031;1304.875;505.1875;3354.375;
888.26806640625;1250.625;479.5;3293.1875;
888.390808105469;1283.625;510.375;3381.5625;
888.513488769531;1195.3125;434.5625;3210.125;
888.63623046875;1304.5;534.5;3333.6875;
888.758972167969;1209.6875;454.9375;3229.875;
888.881652832031;1277.625;514.125;3323.5;
889.004333496094;1181.625;436.875;3170.9375;
889.127014160156;1284.5;551.25;3363.9375;
889.249633789063;1178.0625;450.375;3198.3125;
889.372314453125;1234.3125;498.1875;3274;
889.494995117188;1166.25;457.8125;3176.9375;
889.617614746094;1223.875;527.625;3280.125;
889.740234375;1135.5;453.625;3132.9375;
889.862854003906;1209.0625;515.75;3282.5;
889.985534667969;1089.375;438.25;3142.5625;
890.108093261719;1209;521.9375;3256.0625;
890.230712890625;1073.375;417.75;3083.5625;
890.353149414063;1189.1875;539.5;3280.375;
890.475769042969;1063;454.5;3119.5625;
890.598327636719;1169.1875;561.5625;3275.75;
890.720886230469;1055.5;446.5;3115.1875;
890.843505859375;1112.625;518.625;3186.625;
890.966064453125;1033.6875;445.4375;3100.125;
891.088562011719;1085.5;504.1875;3192.9375;
891.211120605469;1015.9375;441.625;3046.375;
891.333618164063;1090.5;534.375;3199.375;
891.456176757813;1003.6875;464.0625;3066.3125;
891.578674316406;1053.5625;509.3125;3123.5;
891.701171875;970.25;456.5;3055.5;
891.823669433594;1064.6875;548.6875;3181.6875;
891.946166992188;945.8125;442.25;3056.5625;
892.068603515625;1018.0625;516.9375;3161.9375;
892.191101074219;950.625;454.1875;3021.875;
892.313537597656;1028.6875;554.125;3181.3125;
892.43603515625;948.3125;491.6875;3065.1875;
892.558410644531;1008.8125;540.4375;3159.1875;
892.680847167969;947.125;479.5;3031.8125;
892.803344726563;991.75;529.0625;3145.125;
892.925720214844;902.0625;459.875;2990.3125;
893.048156738281;985.4375;553.125;3145.0625;
893.170532226563;907.875;468.9375;3011;
893.292785644531;1000.3125;544.4375;3079.8125;
893.415222167969;912.1875;480.75;3007.3125;
893.53759765625;1000.125;547.625;3111.3125;
893.659912109375;913;476.125;3006.5;
893.782287597656;959.75;527.0625;3077;
893.904663085938;910.8125;474.125;2979;
894.026977539063;987.6875;541.4375;3096.75;
894.149353027344;900.9375;465.625;2954.5;
894.271606445313;961.25;532.1875;3059;
894.393981933594;927.875;473.75;2984.75;
894.516235351563;991;546.875;3025.625;
894.638549804688;892;453.3125;2963.5625;
894.760864257813;1004.8125;542.3125;3058.3125;
894.883178710938;920.4375;456;2939.1875;
895.005432128906;989.125;528.25;3000.875;
895.127685546875;927.75;464.125;2927.75;
895.249938964844;1017.4375;548.25;3021.3125;
895.372192382813;914.3125;436.75;2932.25;
895.494445800781;1042.9375;546;3021.4375;
895.616638183594;963.375;467.1875;2949;
895.738891601563;1021.4375;517.75;2955.875;
895.861145019531;993;486.5;2948.375;
895.983276367188;1068.375;563.5625;2995.375;
896.105529785156;1013.375;488.375;2933.125;
896.227661132813;1077.375;547.6875;2994.6875;
896.349792480469;1002.5625;459.3125;2911.4375;
896.471923828125;1118.9375;557.9375;2985.8125;
896.594116210938;1040.6875;479;2920.5625;
896.71630859375;1137.0625;568.0625;2977.875;
896.838439941406;1061.6875;483.4375;2939.5;
896.960571289063;1145.3125;578.1875;2987.625;
897.082702636719;1069.3125;474.5625;2929.375;
897.204833984375;1167.4375;576.625;2957.5;
897.326965332031;1079.75;475.625;2928.9375;
897.449035644531;1184.3125;570.4375;2960.1875;
897.571105957031;1114.1875;481.625;2906.6875;
897.693237304688;1184.5;559.4375;2925.3125;
897.815307617188;1149.3125;501.9375;2933.3125;
897.937377929688;1212.375;569.25;2926.875;
898.059448242188;1117.3125;467.375;2908.625;
898.181457519531;1216.4375;559.75;2946.4375;
898.303588867188;1147.9375;482.1875;2920.1875;
898.425598144531;1213.125;565.75;2930.5;
898.547607421875;1133.3125;460.75;2880.0625;
898.669677734375;1236.625;558;2944.75;
898.791687011719;1182.3125;486.75;2931.5;
898.913696289063;1232.75;557.0625;2932.8125;
899.03564453125;1203.5625;498.375;2932.4375;
899.157653808594;1223.1875;545.1875;2900.4375;
899.279663085938;1180.8125;485.9375;2892.75;
899.401489257813;1224.875;533.75;2899.3125;
899.5234375;1165.75;466;2875.8125;
899.645385742188;1234.125;562.3125;2953.3125;
899.767333984375;1159.25;461.75;2901.75;
899.889282226563;1275.375;585.8125;2952.75;
900.01123046875;1199.0625;493.8125;2918.9375;
900.133117675781;1246.375;543.25;2933.9375;
900.255065917969;1205.375;497.125;2909.3125;
900.376953125;1278.125;583.8125;2992.25;
900.498840332031;1160.375;475.5;2876.625;
900.620727539063;1229.4375;551.75;2968.0625;
900.742614746094;1162.9375;472.4375;2881.8125;
900.864501953125;1262.75;601.4375;3012.875;
900.986389160156;1149.6875;489.3125;2853.1875;
901.108215332031;1219.9375;547.75;2972.25;
901.230041503906;1144.75;490.125;2852.625;
901.351867675781;1213.8125;567.1875;2981.9375;
901.473693847656;1113.5625;471.625;2866.5;
901.595520019531;1251.0625;598.6875;3019.5;
901.71728515625;1124.5625;505.75;2868.3125;
901.839111328125;1207.75;570.4375;2987.1875;
901.9609375;1112.0625;492.5;2858.3125;
902.082702636719;1185.0625;560.75;2970.625;
902.204467773438;1131.1875;523.0625;2880.25;
902.326293945313;1187.3125;567.875;3008.6875;
902.447937011719;1065.75;487.125;2853.9375;
902.569641113281;1163;582.5625;3005.3125;
902.69140625;1034.1875;476.5;2822.5;
902.813110351563;1156.75;570;2997.6875;
902.934814453125;1037.125;475.9375;2847.1875;
903.056579589844;1127.3125;561.375;3011.3125;
903.178283691406;1024.75;509.875;2868.8125;
903.299987792969;1115.1875;589;3024.125;
903.421691894531;1016.0625;490.875;2867.8125;
903.543334960938;1055;556.3125;2976.375;
903.6650390625;966.75;480.5625;2846.875;
903.786743164063;1079.125;575.8125;3001.9375;
903.908386230469;984.875;496.8125;2887.75;
904.030029296875;1038.25;553.25;2968.25;
904.151672363281;963.5;487.875;2889.375;
904.273315429688;1052.6875;579.9375;3003.125;
904.394897460938;961.875;500.8125;2924.875;
904.516540527344;1014.9375;551.0625;2917.9375;
904.63818359375;957.625;495.4375;2912.0625;
904.759765625;1006.75;563.375;2925.3125;
904.88134765625;962.6875;512.25;2944.5625;
905.0029296875;996;553.625;2905.25;
905.12451171875;934.5625;487.875;2887.5625;
905.246032714844;1028.1875;578.75;2957.9375;
905.367614746094;967.125;516.75;2894.4375;
905.489074707031;1002.125;556.625;2898.375;
905.610595703125;933;471.625;2891.875;
905.732116699219;986.5;556.625;2860.9375;
905.853637695313;911.875;477.25;2854.75;
905.975158691406;983.8125;552.5625;2888.4375;
906.0966796875;944.5;498;2887.75;
906.218139648438;1011.125;579.0625;2908.1875;
906.339660644531;950.4375;503.3125;2888.25;
906.461120605469;1001.9375;567.0625;2893.25;
906.582580566406;939.625;502.125;2883;
906.7041015625;1018.125;566.9375;2888.625;
906.825500488281;947.25;495.3125;2857.4375;
906.946960449219;1051.4375;595.75;2929.25;
907.068420410156;946.875;486.1875;2817.375;
907.189819335938;1060.6875;590.3125;2942.9375;
907.311279296875;956.5625;486.875;2822.6875;
907.432678222656;1075.25;596.4375;2928.4375;
907.554077148438;995;509.1875;2826.75;
907.675476074219;1086.125;596.6875;2939.6875;
907.796875;992.0625;507.25;2804.5;
907.918273925781;1104;593.25;2946.375;
908.039611816406;999.125;499;2772.4375;
908.160949707031;1120.5625;602.625;2934.0625;
908.282287597656;1020.0625;504.5;2800.8125;
908.403503417969;1133.875;601;2931.25;
908.52490234375;1051.75;515.625;2786.625;
908.646240234375;1154.8125;611.1875;2935.1875;
908.767517089844;1085.625;535.375;2838.8125;
908.888793945313;1149.25;590.6875;2879.4375;
909.010131835938;1104;539.125;2813.0625;
909.131408691406;1179.0625;610.1875;2921.375;
909.252746582031;1116.875;538.8125;2799.8125;
909.373962402344;1203.0625;612.5;2904.5;
909.495300292969;1142.6875;529.375;2795.6875;
909.616516113281;1189.4375;601;2876.125;
909.73779296875;1152.625;543.5;2836.875;
909.859008789063;1214.0625;615.125;2862.25;
909.980224609375;1128.125;513.375;2796.1875;
910.101440429688;1191;576.25;2829.9375;
910.222717285156;1153.1875;527.375;2826.0625;
910.343933105469;1227.3125;603.9375;2840;
910.465087890625;1196.3125;551.1875;2850.4375;
910.586303710938;1222;595.6875;2815;
910.70751953125;1166.25;513.8125;2801.25;
910.82861328125;1219.5;562.25;2831.5625;
910.949768066406;1161.9375;507;2799.5625;
911.070983886719;1256.625;606.625;2838.4375;
911.192138671875;1182.8125;509.5;2822.5625;
911.313232421875;1268.375;610.8125;2837.75;
911.434265136719;1180.875;506.625;2782.9375;
911.555358886719;1272.875;590.0625;2860.9375;
911.676452636719;1223.1875;543.9375;2809.625;
911.797607421875;1268.9375;595.8125;2877.3125;
911.918701171875;1184.125;498.25;2771.75;
912.039794921875;1276.1875;590.5;2864.6875;
912.160827636719;1196.625;530.8125;2765.9375;
912.281921386719;1241.8125;562.1875;2825.8125;
912.402954101563;1153.6875;502.25;2735.25;
912.524047851563;1257.375;586.5;2861.9375;
912.645080566406;1159.4375;509.125;2700.1875;
912.76611328125;1224.125;575.375;2833.0625;
912.88720703125;1164.5;524.375;2708.9375;
913.008178710938;1210.1875;554.9375;2819.9375;
913.129211425781;1114.5625;473.5625;2689.125;
913.250244140625;1205.4375;568.6875;2833.1875;
913.371215820313;1131.6875;498.625;2715.375;
913.492126464844;1221.0625;590.0625;2839.5;
913.613159179688;1118.8125;494.1875;2710.8125;
913.734130859375;1196.75;580.4375;2813.9375;
913.855041503906;1127.8125;507.125;2770.25;
913.976013183594;1160.4375;572.1875;2790.5625;
914.096984863281;1115.25;517;2773.375;
914.217956542969;1163.5625;579.9375;2813.125;
914.338806152344;1077.5625;493.875;2778.75;
914.459594726563;1152.0625;573.9375;2800.375;
914.580505371094;1095.25;512.5625;2780.8125;
914.701477050781;1126;578.8125;2781.4375;
914.822387695313;1085.1875;513;2743.25;
914.943176269531;1095.8125;558.3125;2775.6875;
915.064086914063;1020.5;469.25;2706.9375;
915.184936523438;1103.125;578.3125;2795.875;
915.305847167969;1014.125;488.8125;2719.875;
915.426635742188;1074.1875;558.375;2764.4375;
915.547485351563;983;480.75;2698.875;
915.668334960938;1088.125;584.1875;2806.25;
915.789184570313;978.3125;478.6875;2676.1875;
915.909973144531;1075.0625;589.8125;2829;
916.03076171875;963.625;492.8125;2669.4375;
916.151550292969;1034.375;570.25;2786.625;
916.272399902344;944.25;477.75;2685.125;
916.393188476563;1059.5625;592.9375;2823.6875;
916.513977050781;924;475.3125;2664.5;
916.634643554688;1007.5;551.875;2767.875;
916.755432128906;928.25;479.9375;2651.9375;
916.876159667969;1011.375;559.4375;2762.125;
916.996887207031;933;486.5625;2659.8125;
917.117614746094;948.6875;529.6875;2713.875;
917.238403320313;904.1875;457.75;2634.5625;
917.359069824219;962.8125;543.6875;2712.3125;
917.479614257813;891.5;455.5625;2671.75;
917.600341796875;972.0625;550;2741.5;
917.721069335938;897.125;467.3125;2682.875;
917.841735839844;968.9375;551.5625;2731.375;
917.96240234375;898.9375;482.125;2693.3125;
918.083068847656;988.4375;550.25;2704.375;
918.203735351563;897.5;469.0625;2689.125;
918.324279785156;962.5;563.125;2760.375;
918.444946289063;868.125;457.4375;2605.125;
918.565612792969;965.6875;535.6875;2701.5;
918.686218261719;869;457.875;2634.5625;
918.806823730469;995.0625;580.4375;2740.9375;
918.927368164063;892.8125;474.6875;2634.375;
919.048034667969;946.0625;510.5;2701.875;
919.168579101563;908.375;477.6875;2591.125;
919.289123535156;983.375;529.125;2724;
919.409729003906;890.4375;457.75;2590.875;
919.5302734375;977.25;540.5;2737.625;
919.65087890625;892.125;456.8125;2572.3125;
919.771362304688;1011.8125;552.625;2747.0625;
919.891906738281;912.8125;464.5625;2593.6875;
920.012451171875;1032.3125;565.75;2742.25;
920.132934570313;932.4375;470.625;2615.375;
920.25341796875;974.875;497.125;2670.3125;
920.373962402344;931.6875;449.75;2615.1875;
920.494262695313;1011.3125;537.25;2700.625;
920.614807128906;923.375;443.375;2616.1875;
920.735290527344;1016.5625;524.1875;2656.25;
920.855712890625;999.6875;478.875;2641.75;
920.976135253906;1029.3125;530.75;2648.4375;
921.096618652344;972.6875;451.9375;2583.75;
921.217041015625;1044.1875;548.75;2661.625;
921.337463378906;972.875;443.25;2575.6875;
921.457885742188;1046.6875;516.875;2631.0625;
921.578308105469;1004;461.25;2610.625;
921.69873046875;1079.8125;540.625;2679.3125;
921.819091796875;985.4375;443;2567.4375;
921.939514160156;1112.8125;549.6875;2697.25;
922.059814453125;1006;455.375;2548;
922.180236816406;1084.875;514.6875;2661;
922.300598144531;1048.25;477.9375;2551.9375;
922.4208984375;1118.875;533.25;2684.1875;
922.541259765625;1021.9375;435.4375;2539.0625;
922.66162109375;1125.6875;525.9375;2674.5625;
922.781982421875;1056.875;473.625;2582.0625;
922.902282714844;1145.9375;540.3125;2677.875;
923.022521972656;1051.75;455.75;2554.4375;
923.142822265625;1155.875;547.5;2663.75;
923.263122558594;1090.875;476;2608.625;
923.383422851563;1125.75;519.6875;2614.8125;
923.503540039063;1099.25;467.875;2620;
923.623840332031;1155.6875;549.5;2639.25;
923.744079589844;1104.125;491.5;2642.125;
923.864318847656;1155.875;524.75;2596;
923.984619140625;1096.9375;460.5;2593.125;
924.104797363281;1176.625;545.1875;2638.8125;
924.225036621094;1101.4375;491.75;2580.375;
924.34521484375;1174.1875;554.25;2669.875;
924.465454101563;1070.5;455.75;2548.25;
924.585632324219;1149.3125;536.0625;2643.5;
924.705810546875;1108.6875;481.5;2552.4375;
924.825927734375;1182.3125;531.8125;2650.9375;
924.946166992188;1040.4375;446.5;2478.5625;
925.066345214844;1191.75;554.375;2668.8125;
925.186462402344;1054.0625;452.375;2490.6875;
925.306640625;1148.1875;518.5;2655.5;
925.4267578125;1094.25;475.125;2557.5;
925.546813964844;1139.5;518.5;2614.9375;
925.6669921875;1076.6875;473.9375;2554.375;
925.787109375;1157.875;562.125;2659.3125;
925.9072265625;1092.8125;488.1875;2596;
926.027282714844;1149.5;562.9375;2621.125;
926.147399902344;1059.625;478.875;2585.5;
926.267456054688;1142.0625;568.75;2625.125;
926.387329101563;1086.875;507.6875;2606.4375;
926.507446289063;1102.75;551.75;2615;
926.627502441406;1027.75;450.75;2561.875;
926.747497558594;1092.875;548.8125;2598.9375;
926.867553710938;1042.6875;476.625;2542.25;
926.987548828125;1088.25;535.375;2618.75;
927.107543945313;1022.5;471.5625;2527.4375;
927.227600097656;1076;538.4375;2623.5;
927.347595214844;1010.5;493;2536.3125;
927.467590332031;1084.8125;567.8125;2680.1875;
927.587524414063;1004.25;481.3125;2511.6875;
927.70751953125;1090.8125;560.625;2634.125;
927.827514648438;960.625;457.4375;2498.75;
927.947448730469;1049.75;549.25;2639.5625;
928.067321777344;946.5;453.125;2499.3125;
928.187316894531;1071.6875;582.125;2649.625;
928.307189941406;973.125;487.8125;2558.875;
928.427124023438;1001.875;532;2573.8125;
928.546997070313;939.3125;483.0625;2581.9375;
928.6669921875;1000.5625;551.875;2591.875;
928.786865234375;948.25;478.875;2568.9375;
928.90673828125;971.125;520.4375;2567.75;
929.026550292969;934.125;486.25;2551.4375;
929.146423339844;983.75;530.875;2605.375;
929.266296386719;889.4375;456;2526.25;
929.386047363281;975.875;534.25;2627.5;
929.505859375;905.0625;467.125;2532.25;
929.625732421875;981.375;544.25;2637.875;
929.745483398438;882.25;460.625;2512.375;
929.865356445313;964.0625;538.9375;2656.75;
929.985107421875;867.625;449.875;2511.3125;
930.104919433594;977.5625;549.75;2654.625;
930.224731445313;895;479.5;2561.8125;
930.344543457031;949.4375;533.375;2628.6875;
930.464294433594;909.4375;499.125;2592.3125;
930.584045410156;944.25;538.8125;2606.5;
930.703796386719;874.3125;460.875;2564.5625;
930.823547363281;942.0625;528.5625;2559.875;
930.943237304688;894.875;465.6875;2563.0625;
931.06298828125;953.25;539.625;2581.5;
931.182678222656;888.125;474.9375;2572.9375;
931.302368164063;933.8125;544.9375;2564.875;
931.422119140625;870;458;2515.875;
931.541809082031;952.3125;544.75;2603.8125;
931.661499023438;893.3125;473.625;2525.9375;
931.781127929688;970;531.625;2606.0625;
931.900817871094;870.1875;458.1875;2514.5;
932.0205078125;980.625;543.875;2649.9375;
932.14013671875;901.3125;476.125;2511.25;
932.259765625;968.1875;540.125;2625.875;
932.379272460938;888;466.5;2517.375;
932.498901367188;967.5;528.6875;2593;
932.618530273438;922.875;472.75;2509.5625;
932.738098144531;984.8125;543.25;2579.75;
932.857666015625;904.1875;465.3125;2520.5625;
932.977294921875;998.1875;536.875;2569.5;
933.096862792969;923.125;467.5;2514.3125;
933.216430664063;984;531.0625;2491.9375;
933.335998535156;916.875;461.75;2469.125;
933.455505371094;998.5;535.1875;2463.0625;
933.575073242188;864.125;488;2153.0625;
933.694580078125;636.3125;495.625;1068.5625;
933.814147949219;385.8125;369.25;474.8125;
933.933654785156;477.9375;472.625;481.5625;
934.053161621094;354.875;357.75;349.25;
934.172668457031;454.4375;453.3125;441.375;
934.292175292969;374.75;377.0625;370.6875;
934.41162109375;459.875;472.75;457.6875;
934.531066894531;383.625;386.8125;376.3125;
934.650573730469;456.5625;464;456.75;
934.77001953125;402.3125;409.5;402.9375;
934.889404296875;461;475.8125;451.625;
935.008911132813;351.5;352.125;348.9375;
935.128295898438;443.4375;443.8125;440.75;
935.247741699219;399.9375;398.125;397.5625;
935.367065429688;473.0625;478;470.25;
935.486450195313;380.3125;391.375;384.4375;
935.605773925781;473.4375;477.375;473.0625;
935.725158691406;380.9375;382.375;374.3125;
935.844604492188;465.8125;458.375;459.875;
935.963928222656;382.9375;381.875;370.625;
936.083312988281;460.25;457.9375;448.375;
936.20263671875;372.625;367.6875;363.25;
936.322021484375;445.4375;452.25;446.6875;
936.441345214844;406.3125;410.8125;397.625;
936.560668945313;460.1875;471.875;454.5;
936.679992675781;397.0625;393.5;381.5625;
936.799255371094;514.375;505.5625;498.5625;
936.918579101563;380.4375;379.9375;384.375;
937.037841796875;450.875;449.875;436.4375;
937.157104492188;361.5625;359.75;345.4375;
