# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;3.0000;1.000000;
# ;2;0.5000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
885.074340820313;1089.9375;407.4375;3443.75;
885.197265625;1213.3125;514.4375;3599.75;
885.320251464844;1122.3125;425.5625;3453.5;
885.443176269531;1218.125;500.5;3529.1875;
885.566101074219;1150.625;428.9375;3455.4375;
885.689025878906;1264.375;528.1875;3577.3125;
885.811889648438;1148.6875;409.875;3425.1875;
885.934753417969;1294.5;523.1875;3574.25;
886.057678222656;1193.375;440.375;3439.1875;
886.180541992188;1244.75;482;3476.1875;
886.303405761719;1206.125;433.875;3379.9375;
886.42626953125;1295.8125;521.9375;3523.625;
886.549133300781;1219.1875;439.3125;3423.125;
886.671997070313;1305.8125;509.125;3491.375;
886.794799804688;1235.75;453.9375;3408.5;
886.917602539063;1321.75;519.6875;3499.5;
887.040466308594;1209.8125;420.1875;3363.0625;
887.163269042969;1340.3125;522.5;3511.0625;
887.285949707031;1234.1875;422.0625;3369.25;
887.40869140625;1309.5625;504.0625;3477.75;
887.531494140625;1233.5;413.875;3353;
887.654296875;1324.75;511.6875;3468.5625;
887.777099609375;1221.375;425.4375;3320.75;
887.899841308594;1331.9375;527.5;3461.75;
888.022583007813;1258.375;458.6875;3340.75;
888.145324707031;1311.9375;494.5625;3403.9375;
888.26806640625;1254.1875;475.25;3321.6875;
888.390808105469;1322.3125;505;3405.8125;
888.513488769531;1217.3125;441.5;3260.125;
888.63623046875;1314.125;526.875;3373.6875;
888.758972167969;1202.75;442.6875;3278.25;
888.881652832031;1276.5625;509.75;3390;
889.004333496094;1189.625;440.4375;3226.4375;
889.127014160156;1292.1875;548.5625;3401.1875;
889.249633789063;1157.4375;440.6875;3240.0625;
889.372314453125;1234.1875;503.25;3338.4375;
889.494995117188;1151.3125;459.375;3231.875;
889.617614746094;1236.5625;520.875;3331.25;
889.740234375;1144;454.8125;3210.5625;
889.862854003906;1221.5625;514.9375;3330.1875;
889.985534667969;1101.6875;433;3178;
890.108093261719;1195.25;520.375;3308.9375;
890.230712890625;1067.3125;414.25;3132.3125;
890.353149414063;1196.6875;540.625;3330.9375;
890.475769042969;1085.4375;459.25;3169.875;
890.598327636719;1180.3125;561.25;3296;
890.720886230469;1054.25;442;3142.3125;
890.843505859375;1121.3125;508.875;3288.5625;
890.966064453125;1034;449.875;3145.8125;
891.088562011719;1092.4375;507.0625;3243.6875;
891.211120605469;1001.25;444.3125;3135.3125;
891.333618164063;1089.9375;539.875;3228.25;
891.456176757813;1007.1875;462.1875;3115.9375;
891.578674316406;1059.25;508.625;3215.75;
891.701171875;959.5;455.5625;3087.625;
891.823669433594;1074.4375;551.375;3230.6875;
891.946166992188;942.375;441.6875;3080.5625;
892.068603515625;1027.0625;527.1875;3209.5;
892.191101074219;958.625;475.1875;3079.9375;
892.313537597656;1045.625;554.6875;3217.0625;
892.43603515625;985.5625;489.4375;3076.625;
892.558410644531;1007.375;535.6875;3181.5625;
892.680847167969;952.875;483.875;3085.5;
892.803344726563;992.375;537.5625;3175.125;
892.925720214844;926.5;460.9375;3073.5;
893.048156738281;998.25;548.375;3181.0625;
893.170532226563;921.4375;462.25;3052.5625;
893.292785644531;991.875;547.25;3157.6875;
893.415222167969;927.1875;476.75;3064.625;
893.53759765625;994;539.625;3170.4375;
893.659912109375;929.6875;475.875;3036.0625;
893.782287597656;985.8125;522.9375;3103.625;
893.904663085938;906.5625;464.6875;3007.25;
894.026977539063;989.3125;538.875;3133.9375;
894.149353027344;909.25;475.625;3040;
894.271606445313;977.5;536.4375;3120.1875;
894.393981933594;922.0625;470.1875;3039.375;
894.516235351563;1011.875;548.8125;3112.625;
894.638549804688;903.625;455.8125;3004.3125;
894.760864257813;990.6875;543.875;3070.5;
894.883178710938;927.6875;454.9375;2998.25;
895.005432128906;996.5;525.875;3072.875;
895.127685546875;949.125;474.75;3001.125;
895.249938964844;1032.75;539.5;3085.375;
895.372192382813;920;437.0625;2965.6875;
895.494445800781;1058.3125;545.625;3067.125;
895.616638183594;973.25;475.25;2969.5625;
895.738891601563;1022.625;517.25;3032.3125;
895.861145019531;1002.1875;478.8125;2980.5625;
895.983276367188;1078.625;577.9375;3045.1875;
896.105529785156;1020.8125;481.75;2979.9375;
896.227661132813;1086.4375;548;3017.75;
896.349792480469;1000.4375;462;2969.75;
896.471923828125;1108.375;552.5625;3047.125;
896.594116210938;1031.9375;483.4375;2963.0625;
896.71630859375;1127.375;560.875;3025.875;
896.838439941406;1059.6875;476.3125;2993.125;
896.960571289063;1154.0625;561.5;3016.8125;
897.082702636719;1083.125;469.6875;2992.3125;
897.204833984375;1181.875;570.0625;2996.875;
897.326965332031;1105.875;469.375;2976.25;
897.449035644531;1172.125;570.1875;2997.375;
897.571105957031;1133.1875;496.5;2975.875;
897.693237304688;1185.625;556.6875;2979.0625;
897.815307617188;1157.0625;496.75;2988.75;
897.937377929688;1207.6875;583.6875;2997.875;
898.059448242188;1128.125;471.6875;2931.9375;
898.181457519531;1204.1875;559.875;2974.25;
898.303588867188;1139.625;468.875;2943.0625;
898.425598144531;1203.75;552.6875;2981.75;
898.547607421875;1126.125;460.0625;2939.5625;
898.669677734375;1231.875;572.5625;2961.5;
898.791687011719;1191.4375;489.25;2963.5;
898.913696289063;1227.375;551.0625;2964.9375;
899.03564453125;1195.0625;500.0625;2980.8125;
899.157653808594;1226.9375;539.4375;2976.5625;
899.279663085938;1185.25;485.4375;2966.6875;
899.401489257813;1224.3125;531.75;2962.625;
899.5234375;1177.3125;472.625;2941.375;
899.645385742188;1244.375;556.3125;2997.75;
899.767333984375;1165.625;458.1875;2951.8125;
899.889282226563;1275.3125;570.5;2990.125;
900.01123046875;1194.6875;495.125;2949.3125;
900.133117675781;1239.125;546.375;2969.5625;
900.255065917969;1193.5625;493.5625;2964.625;
900.376953125;1261.625;582.9375;3027.8125;
900.498840332031;1177.9375;472.6875;2918;
900.620727539063;1219.75;545.5625;2971.875;
900.742614746094;1153;477.25;2915.25;
900.864501953125;1275.125;607;3036.5;
900.986389160156;1157.3125;485.4375;2901.1875;
901.108215332031;1222.375;550.75;2999.6875;
901.230041503906;1151.3125;485.5625;2934.8125;
901.351867675781;1229.125;557.8125;3017.0625;
901.473693847656;1111.8125;474.3125;2930.5;
901.595520019531;1246.75;592.125;3051.75;
901.71728515625;1141.9375;498.625;2918.0625;
901.839111328125;1205.75;571.8125;3064.9375;
901.9609375;1128.125;507.75;2913.625;
902.082702636719;1162.75;549.4375;3033.3125;
902.204467773438;1127.75;523.3125;2937.4375;
902.326293945313;1163.625;562.75;3046.0625;
902.447937011719;1080.1875;481.1875;2910.3125;
902.569641113281;1161.375;578.875;3056.625;
902.69140625;1043.0625;472.9375;2884.5625;
902.813110351563;1146.875;573.4375;3061.125;
902.934814453125;1026.25;475.9375;2919.375;
903.056579589844;1138.4375;568.5625;3060.5;
903.178283691406;1032.5625;503.3125;2907.8125;
903.299987792969;1141.3125;576.5;3056.5;
903.421691894531;1013;490.1875;2903.5625;
903.543334960938;1080.5625;536.1875;3030;
903.6650390625;983.1875;467.875;2898.9375;
903.786743164063;1095.375;573;3034.0625;
903.908386230469;996.8125;499.6875;2945.5625;
904.030029296875;1051.6875;558;3036;
904.151672363281;963.9375;479.9375;2902.6875;
904.273315429688;1050.6875;574.1875;3018.8125;
904.394897460938;979.8125;502.5625;2933.75;
904.516540527344;1010.0625;546.25;2991.9375;
904.63818359375;965.875;503.875;2937;
904.759765625;1021.6875;563.3125;2985.125;
904.88134765625;969.75;514.125;2990;
905.0029296875;1016.375;566.875;2997.0625;
905.12451171875;943.6875;488.625;2937.75;
905.246032714844;1026;577.6875;2989.3125;
905.367614746094;960.8125;509.4375;2972.75;
905.489074707031;993.9375;556.875;2972.4375;
905.610595703125;928.125;472.1875;2948.625;
905.732116699219;981.125;543;2945.6875;
905.853637695313;927.3125;480.5;2928.3125;
905.975158691406;979.5625;550.4375;2938.25;
906.0966796875;944.3125;488.75;2967.9375;
906.218139648438;1006.75;575.5;2943.1875;
906.339660644531;959;507.25;2926.5625;
906.461120605469;1019.25;568.5625;2946.625;
906.582580566406;956.5;503.125;2882.5625;
906.7041015625;1013.625;567.75;2940.8125;
906.825500488281;952.1875;501.8125;2917.625;
906.946960449219;1039.75;592.75;2981.5;
907.068420410156;953.5;483.0625;2868.75;
907.189819335938;1069.25;594.0625;2977.375;
907.311279296875;955.1875;491.0625;2862.4375;
907.432678222656;1090.125;590.5;2962.375;
907.554077148438;998.3125;509.25;2877.8125;
907.675476074219;1089.625;590.125;2979.8125;
907.796875;990.5;507.5625;2854.5;
907.918273925781;1122.625;595.4375;3005.9375;
908.039611816406;986.3125;492.8125;2822.5625;
908.160949707031;1121.375;597.5;2986.8125;
908.282287597656;1043.125;505;2841.5625;
908.403503417969;1129.8125;594.3125;2965.3125;
908.52490234375;1048.125;519.625;2843.875;
908.646240234375;1155.5625;607.25;2978.125;
908.767517089844;1076.8125;533.625;2849.375;
908.888793945313;1144.9375;589;2970.375;
909.010131835938;1103.5625;549.6875;2859.1875;
909.131408691406;1188.6875;606.8125;2948.8125;
909.252746582031;1124;539.125;2861.375;
909.373962402344;1201.25;609.25;2959.625;
909.495300292969;1130.0625;526.875;2837;
909.616516113281;1193.5;590;2924.6875;
909.73779296875;1147.75;537.4375;2870.4375;
909.859008789063;1226.4375;617.625;2926;
909.980224609375;1134.4375;506.3125;2852.5625;
910.101440429688;1200.5;574.6875;2860.25;
910.222717285156;1170.8125;527.3125;2879.1875;
910.343933105469;1241.1875;595.6875;2881;
910.465087890625;1192;548.3125;2894.625;
910.586303710938;1214.0625;596.6875;2883.75;
910.70751953125;1177.3125;514.8125;2844.875;
910.82861328125;1232.875;579.6875;2845.9375;
910.949768066406;1183.25;493.4375;2858.75;
911.070983886719;1247.5;608.875;2875.375;
911.192138671875;1173.75;518.875;2850.3125;
911.313232421875;1264.4375;601.75;2903.0625;
911.434265136719;1181.5;507.3125;2823.9375;
911.555358886719;1263.9375;590.625;2901.75;
911.676452636719;1227.375;558.5625;2868.6875;
911.797607421875;1261.875;599.8125;2928.5625;
911.918701171875;1165.9375;508.25;2800.5;
912.039794921875;1272.0625;592.6875;2899.1875;
912.160827636719;1201.25;544.0625;2810.4375;
912.281921386719;1246.75;573.625;2855.6875;
912.402954101563;1161.625;493.5625;2760.9375;
912.524047851563;1273.75;585.625;2909.25;
912.645080566406;1157.0625;503.1875;2747;
912.76611328125;1251.5;569.5;2869.5625;
912.88720703125;1162.75;517.3125;2780.3125;
913.008178710938;1217.375;561.5;2847.6875;
913.129211425781;1106.625;476;2744.875;
913.250244140625;1217.25;566.875;2864.5625;
913.371215820313;1125;503;2747.75;
913.492126464844;1231;583;2887.8125;
913.613159179688;1118.5625;484.375;2777.75;
913.734130859375;1191.8125;581.9375;2832.5;
913.855041503906;1128.125;517.5625;2795.125;
913.976013183594;1175.6875;561.8125;2801.8125;
914.096984863281;1124.375;514.8125;2817.5625;
914.217956542969;1167.5625;583.375;2814.1875;
914.338806152344;1079.4375;480.0625;2778.25;
914.459594726563;1159;575.375;2832.125;
914.580505371094;1099.125;517.75;2820.125;
914.701477050781;1133.3125;573.25;2818.75;
914.822387695313;1097.875;517.5;2776.125;
914.943176269531;1119.5625;563.5;2791.8125;
915.064086914063;1030.4375;466.5;2725.75;
915.184936523438;1121;578.5625;2808.8125;
915.305847167969;1022.8125;494.3125;2742.4375;
915.426635742188;1078.125;550.3125;2776.75;
915.547485351563;989.375;472.9375;2707.4375;
915.668334960938;1091.5625;579.6875;2846.1875;
915.789184570313;979.125;492.75;2719.1875;
915.909973144531;1092.25;592.9375;2893.125;
916.03076171875;975.75;488.5;2712.4375;
916.151550292969;1049.5;567;2859.3125;
916.272399902344;949.9375;481.75;2702.6875;
916.393188476563;1079.0625;595.0625;2880.375;
916.513977050781;941.625;472.0625;2710.1875;
916.634643554688;1023.75;547.6875;2807.1875;
916.755432128906;921.1875;472.5;2687.3125;
916.876159667969;1025.3125;572.8125;2816.1875;
916.996887207031;919.25;485.875;2715.4375;
917.117614746094;977.75;520.1875;2796.3125;
917.238403320313;905.8125;462.375;2706.4375;
917.359069824219;975.625;543.5625;2753.5;
917.479614257813;892.375;455.125;2701.75;
917.600341796875;977.6875;545.875;2771.1875;
917.721069335938;897.125;467.625;2727.5;
917.841735839844;983.375;558.5625;2747.3125;
917.96240234375;907.875;475.0625;2731.625;
918.083068847656;972.3125;545.9375;2740.625;
918.203735351563;906.375;476;2707.875;
918.324279785156;990.875;560;2791.5;
918.444946289063;886.5;449.1875;2687.6875;
918.565612792969;951.625;531.875;2724.8125;
918.686218261719;880.8125;458.3125;2653.625;
918.806823730469;1006.25;559;2786.25;
918.927368164063;902.0625;471.9375;2659.3125;
919.048034667969;946.6875;509.0625;2718.1875;
919.168579101563;901.875;476.8125;2652;
919.289123535156;974.5625;527.5625;2767.5;
919.409729003906;901.875;451.8125;2633.4375;
919.5302734375;976.5625;526.25;2764.625;
919.65087890625;893.25;458.5625;2607.75;
919.771362304688;1008.5625;549.5625;2776;
919.891906738281;918.75;461.1875;2644.5;
920.012451171875;1031.25;563.6875;2804.3125;
920.132934570313;935.875;460.9375;2646.8125;
920.25341796875;981.75;509.25;2696.375;
920.373962402344;938.25;447.5625;2657.5;
920.494262695313;1022.875;538.3125;2719.4375;
920.614807128906;939.4375;435.4375;2640.0625;
920.735290527344;1015.4375;523.6875;2694.875;
920.855712890625;994.75;489.3125;2690.6875;
920.976135253906;1030.875;535.0625;2683.5;
921.096618652344;973.4375;425.875;2643.0625;
921.217041015625;1047;546;2701.9375;
921.337463378906;962.4375;450.0625;2637.625;
921.457885742188;1054;514.5625;2684.5625;
921.578308105469;1001.3125;457.0625;2653.125;
921.69873046875;1098.375;536.875;2741.6875;
921.819091796875;988.125;441.8125;2575.25;
921.939514160156;1114.875;540.625;2740.6875;
922.059814453125;1010.1875;446.75;2591;
922.180236816406;1081.6875;503.6875;2709.25;
922.300598144531;1039.5625;481.75;2575.5;
922.4208984375;1147.5625;536.125;2714.5625;
922.541259765625;1018.3125;432.9375;2555.375;
922.66162109375;1115.625;527.75;2697.0625;
922.781982421875;1069.1875;482.875;2636.6875;
922.902282714844;1162.75;540.5625;2712.75;
923.022521972656;1062.25;451.375;2598.0625;
923.142822265625;1144.25;542.625;2685.25;
923.263122558594;1100.4375;475.6875;2629.8125;
923.383422851563;1118.9375;508.125;2639.875;
923.503540039063;1106.625;480.5;2649.25;
923.623840332031;1159.4375;538.625;2682.1875;
923.744079589844;1122.5;490.4375;2650.0625;
923.864318847656;1146.875;522.1875;2640.25;
923.984619140625;1105.8125;458;2637.25;
924.104797363281;1163.8125;542.8125;2676.75;
924.225036621094;1124.8125;483.0625;2653.6875;
924.34521484375;1176.8125;554.8125;2686.1875;
924.465454101563;1087.625;463.5;2580.6875;
924.585632324219;1168.5625;532.5625;2673.0625;
924.705810546875;1102.8125;475.5;2612.4375;
924.825927734375;1172.3125;535;2699.5;
924.946166992188;1048.5625;431.25;2542.9375;
925.066345214844;1194;550.375;2713.9375;
925.186462402344;1047.125;452.875;2558.125;
925.306640625;1161.8125;526.5;2699.4375;
925.4267578125;1080.75;472.875;2598.75;
925.546813964844;1150.4375;528.125;2697.875;
925.6669921875;1089;463.625;2596.125;
925.787109375;1163.5625;549.625;2691.9375;
925.9072265625;1095.3125;492;2631.6875;
926.027282714844;1143.6875;559;2661.0625;
926.147399902344;1080.125;478.25;2613.75;
926.267456054688;1142.125;557.4375;2655.625;
926.387329101563;1100.9375;493.0625;2647.4375;
926.507446289063;1121.75;547.1875;2656.75;
926.627502441406;1020.75;454;2564.4375;
926.747497558594;1114.6875;535.125;2656.0625;
926.867553710938;1055.9375;473.25;2604.0625;
926.987548828125;1097.5;534.5625;2641.8125;
927.107543945313;1016.8125;476.5625;2568.1875;
927.227600097656;1086.625;531.375;2680.5;
927.347595214844;1016.375;498.3125;2582.5;
927.467590332031;1119.5625;566;2705.3125;
927.587524414063;1015.625;486.4375;2537.875;
927.70751953125;1103.3125;562.375;2685.5;
927.827514648438;985.5625;449.125;2539.375;
927.947448730469;1066.625;543.5;2679.75;
928.067321777344;961.25;448;2567.0625;
928.187316894531;1083.6875;578.875;2675;
928.307189941406;965.6875;471;2587.5625;
928.427124023438;1023.5625;530.5;2611.8125;
928.546997070313;953.5;473;2591.9375;
928.6669921875;1021.5625;545.75;2616.3125;
928.786865234375;974.0625;487.375;2625.8125;
928.90673828125;981.5625;518.8125;2615.0625;
929.026550292969;939.375;479.8125;2600;
929.146423339844;983.125;528.5625;2645.25;
929.266296386719;900;454.6875;2560.6875;
929.386047363281;979.875;533.6875;2652.5;
929.505859375;909.6875;468.9375;2550.8125;
929.625732421875;972.25;549.9375;2677.5;
929.745483398438;904.875;456.5625;2574.5;
929.865356445313;987.8125;535.125;2690.9375;
929.985107421875;891.875;454.25;2540.0625;
930.104919433594;976.125;542.6875;2687.75;
930.224731445313;897.375;481.5625;2567.75;
930.344543457031;944.5625;533.4375;2689.375;
930.464294433594;913.125;492.75;2614.1875;
930.584045410156;967.25;546.9375;2622.875;
930.703796386719;893.8125;460.625;2583.9375;
930.823547363281;955.75;530.875;2615.375;
930.943237304688;903.0625;466;2611.6875;
931.06298828125;957.4375;543.25;2625.5;
931.182678222656;901.1875;472.625;2602.1875;
931.302368164063;957.625;533.125;2624.25;
931.422119140625;880.5;459.75;2551.5;
931.541809082031;954.1875;541.0625;2624.875;
931.661499023438;898.3125;467.9375;2516.6875;
931.781127929688;965.6875;539.5625;2666.0625;
931.900817871094;884.1875;458.75;2548.125;
932.0205078125;972.375;538.875;2683.875;
932.14013671875;908.3125;476.5;2553.0625;
932.259765625;976;538.875;2660.3125;
932.379272460938;890.125;459.875;2540.875;
932.498901367188;970.125;515.6875;2628;
932.618530273438;918.25;462.3125;2563.9375;
932.738098144531;1005.875;549.5;2621.875;
932.857666015625;932.6875;460.9375;2558.9375;
932.977294921875;990.3125;533.6875;2569.8125;
933.096862792969;937.5;475.5625;2539.9375;
933.216430664063;996.375;528.25;2587.875;
933.335998535156;925.25;458.8125;2474.5625;
933.455505371094;977.5;543.5;2481.6875;
933.575073242188;867.6875;481.1875;2145.8125;
933.694580078125;635.25;497.5;1079.9375;
933.814147949219;395.8125;377.875;478.4375;
933.933654785156;476.3125;467.375;484.8125;
934.053161621094;347.5625;351.75;353.625;
934.172668457031;459.5;454.5625;455.0625;
934.292175292969;366.8125;378.0625;372.4375;
934.41162109375;463.5625;461.6875;461.5625;
934.531066894531;383.75;375.9375;380.375;
934.650573730469;460.1875;454.6875;451.1875;
934.77001953125;408.625;400.5625;401.625;
934.889404296875;473.3125;465.5;475.9375;
935.008911132813;347.25;349.75;349.875;
935.128295898438;444.9375;442.6875;444.3125;
935.247741699219;394.5;392.8125;390.625;
935.367065429688;481.625;476.875;469.5;
935.486450195313;387.0625;388.375;383.8125;
935.605773925781;478.9375;480.125;471.5;
935.725158691406;374.875;380.3125;379.1875;
935.844604492188;466.8125;459.5625;465.4375;
935.963928222656;380.5625;390.875;375.875;
936.083312988281;461.375;453.1875;460.625;
936.20263671875;376.4375;374.6875;366.0625;
936.322021484375;444.5;443.8125;432.625;
936.441345214844;410.1875;402.125;397.875;
936.560668945313;462.875;463.6875;464.625;
936.679992675781;387.5625;389;385.1875;
936.799255371094;501.4375;493.5625;497.125;
936.918579101563;386.5;390.6875;381.75;
937.037841796875;448.625;444.4375;436.4375;
937.157104492188;356.625;359.375;349.5625;
